Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
4470668751,4228,cudaLaunchKernel,0,5725,267968,267968,20,python3
4470673550,4138,cudaLaunchKernel,0,5727,267968,267968,20,python3
4470678259,4288,cudaLaunchKernel,0,5729,267968,267968,20,python3
4470683168,4108,cudaLaunchKernel,0,5731,267968,267968,20,python3
4470687867,4228,cudaLaunchKernel,0,5733,267968,267968,20,python3
4470692676,4128,cudaLaunchKernel,0,5735,267968,267968,20,python3
4470697576,4268,cudaLaunchKernel,0,5738,267968,267968,20,python3
4470702415,4078,cudaLaunchKernel,0,5740,267968,267968,20,python3
4470707054,4198,cudaLaunchKernel,0,5742,267968,267968,20,python3
4470712023,4158,cudaLaunchKernel,0,5745,267968,267968,20,python3
4470716762,4188,cudaLaunchKernel,0,5747,267968,267968,20,python3
4470721542,4097,cudaLaunchKernel,0,5749,267968,267968,20,python3
4470726411,4158,cudaLaunchKernel,0,5752,267968,267968,20,python3
4470731150,4108,cudaLaunchKernel,0,5754,267968,267968,20,python3
4470735819,4188,cudaLaunchKernel,0,5756,267968,267968,20,python3
4470740608,4178,cudaLaunchKernel,0,5758,267968,267968,20,python3
4470745357,4148,cudaLaunchKernel,0,5760,267968,267968,20,python3
4470750086,4078,cudaLaunchKernel,0,5762,267968,267968,20,python3
4470754925,4279,cudaLaunchKernel,0,5765,267968,267968,20,python3
4470759785,4117,cudaLaunchKernel,0,5767,267968,267968,20,python3
4470764474,4127,cudaLaunchKernel,0,5769,267968,267968,20,python3
4470769363,4038,cudaLaunchKernel,0,5772,267968,267968,20,python3
4470773982,4168,cudaLaunchKernel,0,5774,267968,267968,20,python3
4470778731,4088,cudaLaunchKernel,0,5776,267968,267968,20,python3
4470783590,4218,cudaLaunchKernel,0,5779,267968,267968,20,python3
4470788379,4048,cudaLaunchKernel,0,5781,267968,267968,20,python3
4470792998,4108,cudaLaunchKernel,0,5783,267968,267968,20,python3
4470797737,4148,cudaLaunchKernel,0,5785,267968,267968,20,python3
4470802466,4248,cudaLaunchKernel,0,5787,267968,267968,20,python3
4470807285,4038,cudaLaunchKernel,0,5789,267968,267968,20,python3
4470812095,4157,cudaLaunchKernel,0,5792,267968,267968,20,python3
4470816824,4077,cudaLaunchKernel,0,5794,267968,267968,20,python3
4470821472,4188,cudaLaunchKernel,0,5796,267968,267968,20,python3
4470826432,4158,cudaLaunchKernel,0,5799,267968,267968,20,python3
4470831161,6051,cudaLaunchKernel,0,5801,267968,267968,20,python3
4470837804,4077,cudaLaunchKernel,0,5803,267968,267968,20,python3
4470842653,4178,cudaLaunchKernel,0,5806,267968,267968,20,python3
4470847422,4128,cudaLaunchKernel,0,5808,267968,267968,20,python3
4470852131,4138,cudaLaunchKernel,0,5810,267968,267968,20,python3
4470856880,4138,cudaLaunchKernel,0,5812,267968,267968,20,python3
4470861609,4158,cudaLaunchKernel,0,5814,267968,267968,20,python3
4470866338,4158,cudaLaunchKernel,0,5816,267968,267968,20,python3
4470871258,4218,cudaLaunchKernel,0,5819,267968,267968,20,python3
4470876057,4228,cudaLaunchKernel,0,5821,267968,267968,20,python3
4470880876,4218,cudaLaunchKernel,0,5823,267968,267968,20,python3
4470885855,4108,cudaLaunchKernel,0,5826,267968,267968,20,python3
4470890534,4198,cudaLaunchKernel,0,5828,267968,267968,20,python3
4470895293,4088,cudaLaunchKernel,0,5830,267968,267968,20,python3
4470900153,4238,cudaLaunchKernel,0,5833,267968,267968,20,python3
4470904972,4098,cudaLaunchKernel,0,5835,267968,267968,20,python3
4470909651,4198,cudaLaunchKernel,0,5837,267968,267968,20,python3
4470914460,4108,cudaLaunchKernel,0,5839,267968,267968,20,python3
4470919169,4248,cudaLaunchKernel,0,5841,267968,267968,20,python3
4470923988,4128,cudaLaunchKernel,0,5843,267968,267968,20,python3
4470928878,4188,cudaLaunchKernel,0,5846,267968,267968,20,python3
4470933647,4097,cudaLaunchKernel,0,5848,267968,267968,20,python3
4470938486,4959,cudaLaunchKernel,0,5850,267968,267968,20,python3
4470944748,5971,cudaLaunchKernel,0,5852,267968,267968,20,python3
4470952833,5441,cudaLaunchKernel,0,5854,267968,267968,20,python3
4470960247,4098,cudaMemsetAsync,0,5857,267968,267968,20,python3
4470966059,691,cudaStreamIsCapturing_v10000,0,5859,267968,267968,20,python3
4470967000,2555,cudaStreamWaitEvent,0,5860,267968,267968,20,python3
4470969896,13245,cudaMemcpyAsync,0,5861,267968,267968,20,python3
4470983482,4007,cudaEventRecord,0,5862,267968,267968,20,python3
4470988081,511,cudaStreamIsCapturing_v10000,0,5863,267968,267968,20,python3
4470989012,29657,cudaGraphLaunch_v10000,0,5864,267968,267968,20,python3
4471020322,3908,cudaMemsetAsync,0,5865,267968,267968,20,python3
4471024480,2926,cudaMemsetAsync,0,5866,267968,267968,20,python3
4471027656,2836,cudaMemsetAsync,0,5867,267968,267968,20,python3
4471030762,2795,cudaMemsetAsync,0,5868,267968,267968,20,python3
4471033818,2755,cudaMemsetAsync,0,5869,267968,267968,20,python3
4471036854,2735,cudaMemsetAsync,0,5870,267968,267968,20,python3
4471039839,2756,cudaMemsetAsync,0,5871,267968,267968,20,python3
4471043607,7013,cudaLaunchKernel,0,5872,267968,267968,20,python3
4471051442,3146,cudaMemsetAsync,0,5874,267968,267968,20,python3
4471055279,6202,cudaLaunchKernel,0,5875,267968,267968,20,python3
4471063254,4779,cudaLaunchKernel,0,5877,267968,267968,20,python3
4471069035,5521,cudaLaunchKernel,0,5879,267968,267968,20,python3
4471075437,5541,cudaLaunchKernel,0,5881,267968,267968,20,python3
4471082020,5611,cudaLaunchKernel,0,5883,267968,267968,20,python3
4471088482,5270,cudaLaunchKernel,0,5885,267968,267968,20,python3
4471095035,5190,cudaLaunchKernel,0,5887,267968,267968,20,python3
4471101257,5661,cudaLaunchKernel,0,5889,267968,267968,20,python3
4471107980,6001,cudaLaunchKernel,0,5891,267968,267968,20,python3
4471119862,4168,cudaMemsetAsync,0,5893,267968,267968,20,python3
4471124281,2975,cudaMemsetAsync,0,5894,267968,267968,20,python3
4471127517,2925,cudaMemsetAsync,0,5895,267968,267968,20,python3
4471131274,5551,cudaLaunchKernel,0,5896,267968,267968,20,python3
4471137466,3126,cudaMemsetAsync,0,5898,267968,267968,20,python3
4471140842,2836,cudaMemsetAsync,0,5899,267968,267968,20,python3
4471144950,5571,cudaLaunchKernel,0,5900,267968,267968,20,python3
4471151382,5371,cudaLaunchKernel,0,5902,267968,267968,20,python3
4471157975,5260,cudaLaunchKernel,0,5904,267968,267968,20,python3
4471164137,5270,cudaLaunchKernel,0,5906,267968,267968,20,python3
4471170419,5641,cudaLaunchKernel,0,5908,267968,267968,20,python3
4471180488,3176,cudaMemsetAsync,0,5910,267968,267968,20,python3
4471183905,5600,cudaMemsetAsync,0,5911,267968,267968,20,python3
4471190788,5761,cudaLaunchKernel,0,5912,267968,267968,20,python3
4471197120,3136,cudaMemsetAsync,0,5914,267968,267968,20,python3
4471200496,2786,cudaMemsetAsync,0,5915,267968,267968,20,python3
4471204634,5260,cudaLaunchKernel,0,5916,267968,267968,20,python3
4471210696,5290,cudaLaunchKernel,0,5918,267968,267968,20,python3
4471216767,5210,cudaLaunchKernel,0,5920,267968,267968,20,python3
4471222789,5661,cudaLaunchKernel,0,5922,267968,267968,20,python3
4471229121,3206,cudaMemsetAsync,0,5924,267968,267968,20,python3
4471232588,2825,cudaMemsetAsync,0,5925,267968,267968,20,python3
4471236796,5540,cudaLaunchKernel,0,5926,267968,267968,20,python3
4471243098,5310,cudaLaunchKernel,0,5928,267968,267968,20,python3
4471249299,4579,cudaLaunchKernel,0,5930,267968,267968,20,python3
4471254429,3126,cudaMemsetAsync,0,5932,267968,267968,20,python3
4471257806,2985,cudaMemsetAsync,0,5933,267968,267968,20,python3
4471262274,2756,cudaMemsetAsync,0,5934,267968,267968,20,python3
4471266192,5600,cudaLaunchKernel,0,5935,267968,267968,20,python3
4471272794,5190,cudaLaunchKernel,0,5937,267968,267968,20,python3
4471278936,5300,cudaLaunchKernel,0,5939,267968,267968,20,python3
4471285098,5290,cudaLaunchKernel,0,5941,267968,267968,20,python3
4471291280,4959,cudaLaunchKernel,0,5943,267968,267968,20,python3
4471297131,4649,cudaLaunchKernel,0,5945,267968,267968,20,python3
4471302301,3236,cudaMemsetAsync,0,5947,267968,267968,20,python3
4471305787,2866,cudaMemsetAsync,0,5948,267968,267968,20,python3
4471310627,5640,cudaLaunchKernel,0,5949,267968,267968,20,python3
4471317019,5741,cudaLaunchKernel,0,5951,267968,267968,20,python3
4471323501,5040,cudaLaunchKernel,0,5953,267968,267968,20,python3
4471329543,5270,cudaLaunchKernel,0,5955,267968,267968,20,python3
4471335594,5511,cudaLaunchKernel,0,5957,267968,267968,20,python3
4471342017,5700,cudaLaunchKernel,0,5959,267968,267968,20,python3
4471348439,4629,cudaLaunchKernel,0,5961,267968,267968,20,python3
4471353929,3307,cudaMemsetAsync,0,5963,267968,267968,20,python3
4471357496,2916,cudaMemsetAsync,0,5964,267968,267968,20,python3
4471364229,5470,cudaLaunchKernel,0,5965,267968,267968,20,python3
4471370842,5741,cudaLaunchKernel,0,5967,267968,267968,20,python3
4471377434,5561,cudaLaunchKernel,0,5969,267968,267968,20,python3
4471383716,4519,cudaLaunchKernel,0,5971,267968,267968,20,python3
4471388916,3176,cudaMemsetAsync,0,5973,267968,267968,20,python3
4471392353,2765,cudaMemsetAsync,0,5974,267968,267968,20,python3
4471395358,2706,cudaMemsetAsync,0,5975,267968,267968,20,python3
4471399917,5972,cudaLaunchKernel,0,5976,267968,267968,20,python3
4471406740,11953,cudaLaunchKernel,0,5978,267968,267968,20,python3
4471419565,5590,cudaLaunchKernel,0,5980,267968,267968,20,python3
4471425927,4548,cudaLaunchKernel,0,5982,267968,267968,20,python3
4471431377,5330,cudaLaunchKernel,0,5984,267968,267968,20,python3
4471437489,4699,cudaLaunchKernel,0,5986,267968,267968,20,python3
4471442769,5480,cudaLaunchKernel,0,5987,267968,267968,20,python3
4471449141,3407,cudaMemsetAsync,0,5989,267968,267968,20,python3
4471452798,2866,cudaMemsetAsync,0,5990,267968,267968,20,python3
4471456074,2726,cudaMemsetAsync,0,5991,267968,267968,20,python3
4471459050,2825,cudaMemsetAsync,0,5992,267968,267968,20,python3
4471462276,2836,cudaMemsetAsync,0,5993,267968,267968,20,python3
4471465352,2825,cudaMemsetAsync,0,5994,267968,267968,20,python3
4471471283,5611,cudaLaunchKernel,0,5995,267968,267968,20,python3
4471477646,5620,cudaLaunchKernel,0,5997,267968,267968,20,python3
4471484108,5591,cudaLaunchKernel,0,5999,267968,267968,20,python3
4471490530,5441,cudaLaunchKernel,0,6001,267968,267968,20,python3
4471496802,5060,cudaLaunchKernel,0,6003,267968,267968,20,python3
4471504527,5370,cudaLaunchKernel,0,6005,267968,267968,20,python3
4471511109,5611,cudaLaunchKernel,0,6007,267968,267968,20,python3
4471517722,5491,cudaLaunchKernel,0,6009,267968,267968,20,python3
4471524154,5811,cudaLaunchKernel,0,6011,267968,267968,20,python3
4471530737,4448,cudaLaunchKernel,0,6013,267968,267968,20,python3
4471537841,5119,cudaLaunchKernel,0,6015,267968,267968,20,python3
4471543832,8196,cudaLaunchKernel,0,6017,267968,267968,20,python3
4471553220,5891,cudaLaunchKernel,0,6019,267968,267968,20,python3
4471559873,5210,cudaLaunchKernel,0,6021,267968,267968,20,python3
4471565934,4529,cudaLaunchKernel,0,6023,267968,267968,20,python3
4471570914,4458,cudaLaunchKernel,0,6024,267968,267968,20,python3
4471575823,4439,cudaLaunchKernel,0,6025,267968,267968,20,python3
4471580843,5260,cudaLaunchKernel,0,6026,267968,267968,20,python3
4471586684,3507,cudaMemsetAsync,0,6028,267968,267968,20,python3
4471590441,2885,cudaMemsetAsync,0,6029,267968,267968,20,python3
4471593978,5039,cudaLaunchKernel,0,6030,267968,267968,20,python3
4471600059,5631,cudaLaunchKernel,0,6032,267968,267968,20,python3
4471606522,4929,cudaLaunchKernel,0,6034,267968,267968,20,python3
4471613335,4969,cudaLaunchKernel,0,6036,267968,267968,20,python3
4471619206,5470,cudaLaunchKernel,0,6038,267968,267968,20,python3
4471625418,5270,cudaLaunchKernel,0,6040,267968,267968,20,python3
4471631479,5200,cudaLaunchKernel,0,6042,267968,267968,20,python3
4471638072,4559,cudaLaunchKernel,0,6044,267968,267968,20,python3
4471643342,4549,cudaLaunchKernel,0,6046,267968,267968,20,python3
4471648682,6633,cudaLaunchKernel,0,6048,267968,267968,20,python3
4471656317,5210,cudaLaunchKernel,0,6050,267968,267968,20,python3
4471662328,4669,cudaLaunchKernel,0,6052,267968,267968,20,python3
4471667689,4418,cudaLaunchKernel,0,6054,267968,267968,20,python3
4471673359,5100,cudaLaunchKernel,0,6056,267968,267968,20,python3
4471679170,4649,cudaLaunchKernel,0,6058,267968,267968,20,python3
4471684481,3186,cudaMemsetAsync,0,6060,267968,267968,20,python3
4471687937,2866,cudaMemsetAsync,0,6061,267968,267968,20,python3
4471696113,5310,cudaLaunchKernel,0,6062,267968,267968,20,python3
4471702255,5219,cudaLaunchKernel,0,6064,267968,267968,20,python3
4471708366,5370,cudaLaunchKernel,0,6066,267968,267968,20,python3
4471714538,5210,cudaLaunchKernel,0,6068,267968,267968,20,python3
4471720590,5310,cudaLaunchKernel,0,6070,267968,267968,20,python3
4471726701,5270,cudaLaunchKernel,0,6072,267968,267968,20,python3
4471732482,3196,cudaMemsetAsync,0,6074,267968,267968,20,python3
4471736340,5420,cudaLaunchKernel,0,6075,267968,267968,20,python3
4471744135,5530,cudaLaunchKernel,0,6077,267968,267968,20,python3
4471750537,5180,cudaLaunchKernel,0,6079,267968,267968,20,python3
4471756488,5591,cudaLaunchKernel,0,6081,267968,267968,20,python3
4471762610,3226,cudaMemsetAsync,0,6083,267968,267968,20,python3
4471766287,4639,cudaLaunchKernel,0,6084,267968,267968,20,python3
4471771908,4668,cudaLaunchKernel,0,6086,267968,267968,20,python3
4471777268,4528,cudaLaunchKernel,0,6088,267968,267968,20,python3
4471782468,4558,cudaLaunchKernel,0,6090,267968,267968,20,python3
4471787738,4909,cudaLaunchKernel,0,6092,267968,267968,20,python3
4471793338,4489,cudaLaunchKernel,0,6094,267968,267968,20,python3
4471798338,3086,cudaMemsetAsync,0,6096,267968,267968,20,python3
4471801875,4599,cudaLaunchKernel,0,6097,267968,267968,20,python3
4471808257,4569,cudaLaunchKernel,0,6099,267968,267968,20,python3
4471813587,4569,cudaLaunchKernel,0,6101,267968,267968,20,python3
4471818937,5471,cudaLaunchKernel,0,6103,267968,267968,20,python3
4471825229,4639,cudaLaunchKernel,0,6105,267968,267968,20,python3
4471830780,5270,cudaLaunchKernel,0,6107,267968,267968,20,python3
4471836852,5049,cudaLaunchKernel,0,6109,267968,267968,20,python3
4471842813,5110,cudaLaunchKernel,0,6111,267968,267968,20,python3
4471848694,5090,cudaLaunchKernel,0,6113,267968,267968,20,python3
4471854555,4609,cudaLaunchKernel,0,6115,267968,267968,20,python3
4471859745,3267,cudaMemsetAsync,0,6117,267968,267968,20,python3
4471863523,4658,cudaLaunchKernel,0,6118,267968,267968,20,python3
4471869344,4659,cudaLaunchKernel,0,6120,267968,267968,20,python3
4471874764,4599,cudaLaunchKernel,0,6122,267968,267968,20,python3
4471880104,4599,cudaLaunchKernel,0,6124,267968,267968,20,python3
4471885464,4539,cudaLaunchKernel,0,6126,267968,267968,20,python3
4471890765,5049,cudaLaunchKernel,0,6128,267968,267968,20,python3
4471896566,4598,cudaLaunchKernel,0,6130,267968,267968,20,python3
4471902016,5000,cudaLaunchKernel,0,6132,267968,267968,20,python3
4471907827,7474,cudaLaunchKernel,0,6134,267968,267968,20,python3
4471916063,4559,cudaLaunchKernel,0,6136,267968,267968,20,python3
4471921363,4609,cudaLaunchKernel,0,6138,267968,267968,20,python3
4471926753,4499,cudaLaunchKernel,0,6140,267968,267968,20,python3
4471932043,5311,cudaLaunchKernel,0,6142,267968,267968,20,python3
4471938235,5370,cudaLaunchKernel,0,6144,267968,267968,20,python3
4471944337,4629,cudaLaunchKernel,0,6146,267968,267968,20,python3
4471949427,4689,cudaLaunchKernel,0,6147,267968,267968,20,python3
4471954867,4989,cudaLaunchKernel,0,6149,267968,267968,20,python3
4471960588,3507,cudaMemsetAsync,0,6151,267968,267968,20,python3
4471964335,2956,cudaMemsetAsync,0,6152,267968,267968,20,python3
4471969174,4990,cudaLaunchKernel,0,6153,267968,267968,20,python3
4471974905,5401,cudaLaunchKernel,0,6155,267968,267968,20,python3
4471981137,5651,cudaLaunchKernel,0,6157,267968,267968,20,python3
4471987660,5350,cudaLaunchKernel,0,6159,267968,267968,20,python3
4471993501,4939,cudaLaunchKernel,0,6160,267968,267968,20,python3
4471999392,5721,cudaLaunchKernel,0,6162,267968,267968,20,python3
4472007287,3276,cudaMemsetAsync,0,6164,267968,267968,20,python3
4472010814,2655,cudaMemsetAsync,0,6165,267968,267968,20,python3
4472014050,5480,cudaLaunchKernel,0,6166,267968,267968,20,python3
4472020362,5631,cudaLaunchKernel,0,6168,267968,267968,20,python3
4472026514,3136,cudaMemsetAsync,0,6170,267968,267968,20,python3
4472030171,5811,cudaLaunchKernel,0,6171,267968,267968,20,python3
4472039018,5751,cudaLaunchKernel,0,6173,267968,267968,20,python3
4472046071,5170,cudaLaunchKernel,0,6175,267968,267968,20,python3
4472051792,7585,cudaMemcpyAsync,0,6177,267968,267968,20,python3
4472059657,4258,cudaMemcpyAsync,0,6178,267968,267968,20,python3
4472064196,3887,cudaMemcpyAsync,0,6179,267968,267968,20,python3
4472068354,5640,cudaMemcpyAsync,0,6180,267968,267968,20,python3
4472074255,7594,cudaMemcpyAsync,0,6181,267968,267968,20,python3
4473007477,7515,cudaMemcpyAsync,0,6182,267968,267968,20,python3
4473015362,3868,cudaMemcpyAsync,0,6183,267968,267968,20,python3
4473019550,4098,cudaEventRecord,0,6184,267968,267968,20,python3
4473024009,3181536197,cudaEventSynchronize,0,6185,267968,267968,20,python3
7654723708,8977,cudaStreamSynchronize,0,6186,267968,267968,20,python3
7654735721,33434,cudaLaunchKernel,0,6187,267968,267968,20,python3
7654770487,5982,cudaEventRecord,0,6189,267968,267968,20,python3
7654776819,1784,cudaEventSynchronize,0,6190,267968,267968,20,python3
7655034431,1624,cudaStreamIsCapturing_v10000,0,6193,267968,267968,20,python3
7655036576,1382,cudaStreamGetDevice_v12080,0,6194,267968,267968,20,python3
7655062766,501,cudaStreamIsCapturing_v10000,0,6219,267968,267968,20,python3
7655063487,461,cudaStreamGetDevice_v12080,0,6220,267968,267968,20,python3
7655070330,7985,cudaMemsetAsync,0,6231,267968,267968,20,python3
7655078967,12503,cudaMemcpyAsync,0,6232,267968,267968,20,python3
7655091961,5280,cudaMemcpyAsync,0,6233,267968,267968,20,python3
7655097562,5961,cudaMemcpyAsync,0,6234,267968,267968,20,python3
7655103824,4879,cudaMemcpyAsync,0,6235,267968,267968,20,python3
7655108994,4238,cudaMemcpyAsync,0,6236,267968,267968,20,python3
7655113963,9108,cudaLaunchKernel,0,6237,267968,267968,20,python3
7655123782,6673,cudaMemcpyAsync,0,6239,267968,267968,20,python3
7655130755,3517,cudaEventRecord,0,6240,267968,267968,20,python3
7655134583,30598,cudaEventSynchronize,0,6241,267968,267968,20,python3
7655169369,501,cudaStreamIsCapturing_v10000,0,6243,267968,267968,20,python3
7655171042,4970,cudaMemcpyAsync,0,6244,267968,267968,20,python3
7655176443,4789,cudaMemsetAsync,0,6245,267968,267968,20,python3
7655181633,3266,cudaEventRecord,0,6246,267968,267968,20,python3
7655185340,2885,cudaStreamWaitEvent,0,6247,267968,267968,20,python3
7655188666,14137,cudaLaunchHostFunc_v10000,0,6248,267968,267968,20,python3
7655203715,7694,cudaLaunchKernel,0,6249,267968,267968,20,python3
7655223743,3537,cudaMemsetAsync,0,6251,267968,267968,20,python3
7655227530,3176,cudaMemsetAsync,0,6252,267968,267968,20,python3
7655231087,2835,cudaMemsetAsync,0,6253,267968,267968,20,python3
7655234163,2966,cudaMemsetAsync,0,6254,267968,267968,20,python3
7655237650,3065,cudaMemsetAsync,0,6255,267968,267968,20,python3
7655241106,2966,cudaMemsetAsync,0,6256,267968,267968,20,python3
7655244322,2856,cudaMemsetAsync,0,6257,267968,267968,20,python3
7655247438,2926,cudaMemsetAsync,0,6258,267968,267968,20,python3
7655250604,2776,cudaMemsetAsync,0,6259,267968,267968,20,python3
7655254131,7294,cudaLaunchKernel,0,6260,267968,267968,20,python3
7655262657,7695,cudaLaunchKernel,0,6262,267968,267968,20,python3
7655271224,6192,cudaLaunchKernel,0,6264,267968,267968,20,python3
7655278948,5341,cudaLaunchKernel,0,6266,267968,267968,20,python3
7655285090,5531,cudaLaunchKernel,0,6268,267968,267968,20,python3
7655291412,6182,cudaLaunchKernel,0,6270,267968,267968,20,python3
7655298526,6252,cudaLaunchKernel,0,6272,267968,267968,20,python3
7655305700,5720,cudaLaunchKernel,0,6274,267968,267968,20,python3
7655312102,3436,cudaMemsetAsync,0,6276,267968,267968,20,python3
7655315799,3076,cudaMemsetAsync,0,6277,267968,267968,20,python3
7655321259,5471,cudaLaunchKernel,0,6278,267968,267968,20,python3
7655327591,6182,cudaLaunchKernel,0,6280,267968,267968,20,python3
7655334705,5691,cudaLaunchKernel,0,6282,267968,267968,20,python3
7655341187,5631,cudaLaunchKernel,0,6284,267968,267968,20,python3
7655347640,5410,cudaLaunchKernel,0,6286,267968,267968,20,python3
7655353892,9327,cudaLaunchKernel,0,6288,267968,267968,20,python3
7655364051,5931,cudaLaunchKernel,0,6290,267968,267968,20,python3
7655370794,5711,cudaLaunchKernel,0,6292,267968,267968,20,python3
7655377416,5461,cudaLaunchKernel,0,6294,267968,267968,20,python3
7655383708,5251,cudaLaunchKernel,0,6296,267968,267968,20,python3
7655389760,5380,cudaLaunchKernel,0,6298,267968,267968,20,python3
7655396463,5941,cudaLaunchKernel,0,6300,267968,267968,20,python3
7655403176,5230,cudaLaunchKernel,0,6302,267968,267968,20,python3
7655417804,6121,cudaLaunchKernel,0,6304,267968,267968,20,python3
7655424797,5521,cudaLaunchKernel,0,6306,267968,267968,20,python3
7655432712,5551,cudaLaunchKernel,0,6308,267968,267968,20,python3
7655439245,6201,cudaLaunchKernel,0,6310,267968,267968,20,python3
7655446268,5741,cudaLaunchKernel,0,6312,267968,267968,20,python3
7655452740,5200,cudaLaunchKernel,0,6314,267968,267968,20,python3
7655458772,5591,cudaLaunchKernel,0,6316,267968,267968,20,python3
7655465124,5020,cudaLaunchKernel,0,6318,267968,267968,20,python3
7655471566,4479,cudaLaunchKernel,0,6320,267968,267968,20,python3
7655476796,4759,cudaLaunchKernel,0,6322,267968,267968,20,python3
7655482417,5440,cudaLaunchKernel,0,6324,267968,267968,20,python3
7655488709,5581,cudaLaunchKernel,0,6326,267968,267968,20,python3
7655495031,5681,cudaLaunchKernel,0,6328,267968,267968,20,python3
7655501463,5301,cudaLaunchKernel,0,6330,267968,267968,20,python3
7655508337,5570,cudaLaunchKernel,0,6332,267968,267968,20,python3
7655514689,5390,cudaLaunchKernel,0,6334,267968,267968,20,python3
7655521462,5520,cudaLaunchKernel,0,6336,267968,267968,20,python3
7655527874,5039,cudaLaunchKernel,0,6338,267968,267968,20,python3
7655533745,5781,cudaLaunchKernel,0,6340,267968,267968,20,python3
7655540638,5952,cudaLaunchKernel,0,6342,267968,267968,20,python3
7655547411,5681,cudaLaunchKernel,0,6344,267968,267968,20,python3
7655553843,5822,cudaLaunchKernel,0,6346,267968,267968,20,python3
7655560326,3837,cudaMemsetAsync,0,6348,267968,267968,20,python3
7655564414,2965,cudaMemsetAsync,0,6349,267968,267968,20,python3
7655568892,5641,cudaLaunchKernel,0,6350,267968,267968,20,python3
7655575334,5030,cudaLaunchKernel,0,6352,267968,267968,20,python3
7655581226,5380,cudaLaunchKernel,0,6354,267968,267968,20,python3
7655587408,5159,cudaLaunchKernel,0,6356,267968,267968,20,python3
7655593359,5831,cudaLaunchKernel,0,6358,267968,267968,20,python3
7655599972,5580,cudaLaunchKernel,0,6360,267968,267968,20,python3
7655606684,5751,cudaLaunchKernel,0,6362,267968,267968,20,python3
7655620330,5431,cudaLaunchKernel,0,6368,267968,267968,20,python3
7655626562,3417,cudaMemsetAsync,0,6370,267968,267968,20,python3
7655630249,2876,cudaMemsetAsync,0,6371,267968,267968,20,python3
7655639106,5330,cudaLaunchKernel,0,6372,267968,267968,20,python3
7655644957,3397,cudaMemsetAsync,0,6374,267968,267968,20,python3
7655648905,5480,cudaLaunchKernel,0,6375,267968,267968,20,python3
7655655277,5270,cudaLaunchKernel,0,6377,267968,267968,20,python3
7655665196,5511,cudaLaunchKernel,0,6379,267968,267968,20,python3
7655672119,3407,cudaMemsetAsync,0,6381,267968,267968,20,python3
7655680966,5861,cudaLaunchKernel,0,6382,267968,267968,20,python3
7655687779,5050,cudaLaunchKernel,0,6384,267968,267968,20,python3
7655693560,4739,cudaLaunchKernel,0,6386,267968,267968,20,python3
7655699421,4138,cudaLaunchKernel,0,6388,267968,267968,20,python3
7655704942,5280,cudaLaunchKernel,0,6390,267968,267968,20,python3
7655710994,3075,cudaMemsetAsync,0,6392,267968,267968,20,python3
7655714590,5441,cudaLaunchKernel,0,6393,267968,267968,20,python3
7655720872,5601,cudaLaunchKernel,0,6395,267968,267968,20,python3
7655753254,6643,cudaLaunchKernel,0,6397,267968,267968,20,python3
7655760698,3237,cudaMemsetAsync,0,6399,267968,267968,20,python3
7655764656,5480,cudaLaunchKernel,0,6400,267968,267968,20,python3
7655771138,4930,cudaLaunchKernel,0,6402,267968,267968,20,python3
7655780777,4619,cudaLaunchKernel,0,6404,267968,267968,20,python3
7655785987,2995,cudaMemsetAsync,0,6406,267968,267968,20,python3
7655789353,4659,cudaLaunchKernel,0,6407,267968,267968,20,python3
7655794623,4409,cudaLaunchKernel,0,6409,267968,267968,20,python3
7655808740,8537,cudaLaunchKernel,0,6412,267968,267968,20,python3
7655817998,3136,cudaMemsetAsync,0,6414,267968,267968,20,python3
7655821535,4418,cudaLaunchKernel,0,6415,267968,267968,20,python3
7655826564,4469,cudaLaunchKernel,0,6417,267968,267968,20,python3
7655838808,4608,cudaLaunchKernel,0,6420,267968,267968,20,python3
7655843998,3176,cudaMemsetAsync,0,6422,267968,267968,20,python3
7655847544,4359,cudaLaunchKernel,0,6423,267968,267968,20,python3
7655852554,4388,cudaLaunchKernel,0,6425,267968,267968,20,python3
7655863855,4429,cudaLaunchKernel,0,6428,267968,267968,20,python3
7655868875,2996,cudaMemsetAsync,0,6430,267968,267968,20,python3
7655872262,4298,cudaLaunchKernel,0,6431,267968,267968,20,python3
7655877161,4338,cudaLaunchKernel,0,6433,267968,267968,20,python3
7655888643,4488,cudaLaunchKernel,0,6436,267968,267968,20,python3
7655893692,3126,cudaMemsetAsync,0,6438,267968,267968,20,python3
7655897189,4399,cudaLaunchKernel,0,6439,267968,267968,20,python3
7655902189,4418,cudaLaunchKernel,0,6441,267968,267968,20,python3
7655910404,4469,cudaLaunchKernel,0,6443,267968,267968,20,python3
7655915454,3076,cudaMemsetAsync,0,6445,267968,267968,20,python3
7655918921,4388,cudaLaunchKernel,0,6446,267968,267968,20,python3
7655923900,4368,cudaLaunchKernel,0,6448,267968,267968,20,python3
7655932026,4448,cudaLaunchKernel,0,6450,267968,267968,20,python3
7655937065,3126,cudaMemsetAsync,0,6452,267968,267968,20,python3
7655940572,4368,cudaLaunchKernel,0,6453,267968,267968,20,python3
7655945592,4428,cudaLaunchKernel,0,6455,267968,267968,20,python3
7655953968,4358,cudaLaunchKernel,0,6457,267968,267968,20,python3
7655958887,3026,cudaMemsetAsync,0,6459,267968,267968,20,python3
