family,topology,batch,atoms_per_system,total_atoms,pair_count,pair_count_semantics,dense_pair_count,term_or_mode,workload,sample_count,minimum_ms,p05_ms,median_ms,mean_ms,p95_ms,maximum_ms,iqr_ms,mad_ms,cv,median_us_per_system,validation_status,max_abs_error,dense_pair_extent,active_pairs,median_ns_per_active_pair,retained_pair_fraction,sparse_vs_dense_delta_percent,reuse_vs_selected_build_delta_percent,selected_by_40_atom_policy,policy_regret_percent
pairlist,compact,8,48,384,,,,dense_build,50_bohr_pairlist,20,0.328608006,0.3288512079,0.32940799,0.32961280190000003,0.33094559465,0.331584007,0.00023999849999994938,0.0001280009999999887,0.0022078822578457907,41.17599875,pass,0,9024,9024,36.50354499113475,1.0,7.305227781511925,4.03313451758216,False,7.305227781511925
pairlist,compact,8,48,384,,,,reuse,50_bohr_pairlist,20,0.366688013,0.36735680445,0.367727995,0.3680239989,0.36960479765,0.369695991,0.0004639850000000001,0.0002080050000000111,0.0021862387898784713,45.965999374999996,pass,0,9024,9024,40.749999445921986,1.0,7.305227781511925,4.03313451758216,False,7.305227781511925
pairlist,compact,8,48,384,,,,sparse_build,50_bohr_pairlist,20,0.350879997,0.35136640080000003,0.353471994,0.35295840055,0.35407520535,0.355199993,0.0018640087499999791,0.0004960154999999744,0.003240490471416157,44.18399925,pass,0,9024,9024,39.17021210106383,1.0,7.305227781511925,4.03313451758216,True,7.305227781511925
pairlist,compact,32,48,1536,,,,dense_build,50_bohr_pairlist,20,1.33667195,1.3369455595,1.338560045,1.338185609,1.339132855,1.33967996,0.0014080449999998024,0.0005120050000000376,0.0006573237871747135,41.83000140625,pass,0,36096,36096,37.08333458000887,1.0,1.6937559196307905,-72.38149010287913,False,1.6937559196307905
pairlist,compact,32,48,1536,,,,reuse,50_bohr_pairlist,20,0.375519991,0.375519991,0.3759519905,0.37623839965,0.37764159280000004,0.377824008,0.001039989000000019,0.00036798449999997374,0.0019358531995139323,11.748499703125,pass,0,36096,36096,10.415336616245568,1.0,1.6937559196307905,-72.38149010287913,False,1.6937559196307905
pairlist,compact,32,48,1536,,,,sparse_build,50_bohr_pairlist,20,1.36051202,1.36051202,1.3612319849999999,1.3612256,1.361711998,1.36201596,0.00028804000000026697,0.00016004000000013896,0.0002586489775412004,42.53849953125,pass,0,36096,36096,37.711435754654254,1.0,1.6937559196307905,-72.38149010287913,True,1.6937559196307905
pairlist,compact,128,48,6144,,,,dense_build,50_bohr_pairlist,20,14.1041279,14.1049487,14.107744199999999,14.10778879,14.110459465,14.1127996,0.002439700000001821,0.0013599500000003317,0.00014388119638749443,110.2167515625,pass,0,144384,144384,97.70988613696808,1.0,0.15820955982461804,-95.41392023772858,False,0.15820955982461804
pairlist,compact,128,48,6144,,,,reuse,50_bohr_pairlist,20,0.41129601,0.41138720335,0.6480160054999999,0.69126400185,1.2207888265,1.27772796,0.39025601774999996,0.23467200949999995,0.411764751971166,5.062625042968749,pass,0,144384,144384,4.488142768589317,1.0,0.15820955982461804,-95.41392023772858,False,0.15820955982461804
pairlist,compact,128,48,6144,,,,sparse_build,50_bohr_pairlist,20,14.125536,14.127359715,14.130064,14.13013277,14.132577215,14.1332159,0.003199600000000302,0.001775750000000187,0.0001444241216021023,110.391125,pass,0,144384,144384,97.86447251773049,1.0,0.15820955982461804,-95.41392023772858,True,0.15820955982461804
pairlist,compact,1,64,64,,,,dense_build,50_bohr_pairlist,20,0.31478399,0.31481439759999996,0.3151519895,0.31513920129999995,0.3154704035,0.315744013,0.0002640040000000399,0.0001919865000000187,0.0007954002933122378,315.1519895,pass,0,2016,2016,156.3253916170635,1.0,3.736609919132361,43.16057872560866,False,3.736609919132361
pairlist,compact,1,64,64,,,,reuse,50_bohr_pairlist,20,0.467040002,0.46767838585,0.4680320025,0.46795679775,0.4681952103,0.468255997,0.00028000049999998833,0.00011199700000000257,0.0005841671162359209,468.0320025,pass,0,2016,2016,232.15873139880952,1.0,3.736609919132361,43.16057872560866,False,3.736609919132361
pairlist,compact,1,64,64,,,,sparse_build,50_bohr_pairlist,20,0.32329601,0.32341761095,0.32692799,0.3269215986,0.32888640285,0.341472,0.0019919949999999687,0.0011520084999999958,0.011267247937152537,326.92799,pass,0,2016,2016,162.1666617063492,1.0,3.736609919132361,43.16057872560866,True,3.736609919132361
pairlist,compact,8,64,512,,,,dense_build,50_bohr_pairlist,20,0.484735996,0.48482718935,0.486831993,0.4866575957,0.4881392042,0.490783989,0.0012959909999999963,0.00036799900000000774,0.0026869739615562028,60.853999125,pass,0,16128,16128,30.185515438988098,1.0,3.4344551591538597,-6.310376042489507,False,3.4344551591538597
pairlist,compact,8,64,512,,,,reuse,50_bohr_pairlist,20,0.469920009,0.469920009,0.4717759935,0.47131999715,0.472063988,0.472063988,0.0014719959999999754,0.00020800549999999696,0.0017189957122077213,58.971999187499996,pass,0,16128,16128,29.251983723958332,1.0,3.4344551591538597,-6.310376042489507,False,3.4344551591538597
pairlist,compact,8,64,512,,,,sparse_build,50_bohr_pairlist,20,0.501183987,0.50148800315,0.5035520195000001,0.50668480095,0.515807986,0.515807986,0.006280004999999922,0.0018720030000000665,0.010977873500234051,62.94400243750001,pass,0,16128,16128,31.222223431299607,1.0,3.4344551591538597,-6.310376042489507,True,3.4344551591538597
pairlist,compact,32,64,2048,,,,dense_build,50_bohr_pairlist,20,1.82403195,1.824579169,1.825984,1.8260095955,1.8280016385,1.83046401,0.001784022499999871,0.0008479949999999903,0.0007858631876947118,57.062000000000005,pass,0,64512,64512,28.30456349206349,1.0,1.6061471513441505,-62.54473690972051,False,1.6061471513441505
pairlist,compact,32,64,2048,,,,reuse,50_bohr_pairlist,20,0.478175998,0.4798480037,0.694911987,0.73539679825,1.243742355,1.24857605,0.34395197799999994,0.2135839915,0.3503216598548028,21.71599959375,pass,0,64512,64512,10.7718251953125,1.0,1.6061471513441505,-62.54473690972051,False,1.6061471513441505
pairlist,compact,32,64,2048,,,,sparse_build,50_bohr_pairlist,20,1.85369599,1.8545168185,1.8553119900000001,1.855384004,1.8561312495,1.85984004,0.0004640575000001146,0.0001919849999998391,0.0006218799106860539,57.978499687500005,pass,0,64512,64512,28.75917643229167,1.0,1.6061471513441505,-62.54473690972051,True,1.6061471513441505
pairlist,compact,128,64,8192,,,,dense_build,50_bohr_pairlist,20,18.7992954,18.799326275000002,18.8016481,18.80234557,18.80580243,18.8071995,0.002471849999999165,0.0014877999999978186,0.0001141377761453341,146.88787578125002,pass,0,258048,258048,72.86104949466767,1.0,0.12713725878106263,-96.12883600438383,False,0.12713725878106263
pairlist,compact,128,64,8192,,,,reuse,50_bohr_pairlist,20,0.515424013,0.5163968206,0.728767991,0.8073727996500001,1.318681562,1.37632,0.28041602725000003,0.12574401500000004,0.3394671002862343,5.6934999296875,pass,0,258048,258048,2.824156711154514,1.0,0.12713725878106263,-96.12883600438383,False,0.12713725878106263
pairlist,compact,128,64,8192,,,,sparse_build,50_bohr_pairlist,20,18.8194561,18.819912765,18.825552000000002,18.82515516,18.83041904,18.8344326,0.004072699999998264,0.002575849999999491,0.00019976013887791367,147.07462500000003,pass,0,258048,258048,72.95368303571429,1.0,0.12713725878106263,-96.12883600438383,True,0.12713725878106263
pairlist,compact,1,96,96,,,,dense_build,50_bohr_pairlist,20,0.798111975,0.7983855845,0.8003199995000001,0.80028479685,0.802496016,0.802496016,0.0008800030000000181,0.0005280079999999687,0.0015925827998656257,800.3199995000001,pass,3.55271368e-15,4560,4560,175.50877182017547,1.0,2.403039348262581,-11.649292178413118,False,2.403039348262581
pairlist,compact,1,96,96,,,,reuse,50_bohr_pairlist,20,0.723519981,0.7235503886,0.7240799965,0.7242256015999999,0.7258992137,0.726112008,0.0002640037500000192,0.00012800050000000285,0.0009010360397663445,724.0799965,pass,3.55271368e-15,4560,4560,158.78947291666668,1.0,2.403039348262581,-11.649292178413118,False,2.403039348262581
pairlist,compact,1,96,96,,,,sparse_build,50_bohr_pairlist,20,0.796320021,0.79695840485,0.819552004,0.8157087981,0.83110241585,0.832895994,0.028423980000000015,0.010735989000000057,0.017593253377664625,819.5520039999999,pass,3.55271368e-15,4560,4560,179.72631666666666,1.0,2.403039348262581,-11.649292178413118,True,2.403039348262581
pairlist,compact,8,96,768,,,,dense_build,50_bohr_pairlist,20,1.08783996,1.088843236,1.090976,1.0911551830000001,1.0940031405,1.09497595,0.0024479925000000513,0.0014240149999998897,0.0016673535939092162,136.37199999999999,pass,3.55271368e-15,36480,36480,29.906140350877195,1.0,3.4391274418502205,-35.32347634126198,False,3.4391274418502205
pairlist,compact,8,96,768,,,,reuse,50_bohr_pairlist,20,0.727680027,0.72795358045,0.729872018,0.7299024076,0.7317023784,0.732128024,0.0006079970000000268,0.0003039834999999935,0.001600154772067198,91.23400225,pass,3.55271368e-15,36480,36480,20.00745663377193,1.0,3.4391274418502205,-35.32347634126198,False,3.4391274418502205
pairlist,compact,8,96,768,,,,sparse_build,50_bohr_pairlist,20,1.11964798,1.1198607704999999,1.1284960549999998,1.1269072055,1.13027203,1.13027203,0.0037599500000000674,0.0017759750000001517,0.002968240282601756,141.06200687499998,pass,3.55271368e-15,36480,36480,30.934650630482455,1.0,3.4391274418502205,-35.32347634126198,True,3.4391274418502205
pairlist,compact,32,96,3072,,,,dense_build,50_bohr_pairlist,20,3.03884792,3.0402769005000003,3.04255998,3.042721593,3.046691275,3.04675198,0.00293594499999994,0.0015679600000000349,0.0006938113539629206,95.079999375,pass,3.55271368e-15,145920,145920,20.850877055921053,1.0,0.9276435036787767,-66.89001991996123,False,0.9276435036787767
pairlist,compact,32,96,3072,,,,reuse,50_bohr_pairlist,20,0.736288011,0.7379600167,1.0167360005,0.9997392027500001,1.5031599725,1.55164802,0.31682403300000006,0.1834079919999999,0.26198431985738174,31.773000015624998,pass,3.55271368e-15,145920,145920,6.967763161321271,1.0,0.9276435036787767,-66.89001991996123,False,0.9276435036787767
pairlist,compact,32,96,3072,,,,sparse_build,50_bohr_pairlist,20,3.06592011,3.0668926915,3.07078409,3.071688009,3.079265631,3.08051205,0.005544007499999726,0.0029119250000000374,0.0014533079463203253,95.9620028125,pass,3.55271368e-15,145920,145920,21.04429886239035,1.0,0.9276435036787767,-66.89001991996123,True,0.9276435036787767
pairlist,compact,128,96,12288,,,,dense_build,50_bohr_pairlist,20,28.5657597,28.567189355,28.57124805,28.570743845,28.575509515,28.5759354,0.0038085499999986894,0.002032299999999765,9.830641943529596e-05,223.21287539062502,pass,3.55271368e-15,583680,583680,48.95019197162829,1.0,-0.0053772589748701805,-96.13403169203139,False,0.0
pairlist,compact,128,96,12288,,,,reuse,50_bohr_pairlist,20,0.854272008,1.0310479909,1.1044960000000001,1.2280335969,1.6482399835000001,1.67347205,0.47432804500000003,0.05622398500000014,0.21689092779738714,8.628875,pass,3.55271368e-15,583680,583680,1.8922971491228073,1.0,-0.0053772589748701805,-96.13403169203139,False,0.0
pairlist,compact,128,96,12288,,,,sparse_build,50_bohr_pairlist,20,28.5571518,28.560587285,28.5697117,28.56932792,28.575477760000002,28.5832005,0.007600325000002073,0.003791800000000123,0.00021138848260874793,223.20087265625,pass,3.55271368e-15,583680,583680,48.94755979303728,1.0,-0.0053772589748701805,-96.13403169203139,True,0.0
pairlist,compact,1,128,128,,,,dense_build,50_bohr_pairlist,20,1.47190404,1.472299164,1.476271985,1.476207984,1.4788032199999999,1.47977602,0.0028719624999999915,0.0014719949999999482,0.0013684466850121047,1476.2719849999999,pass,0,8128,8128,181.62795091043304,1.0,-0.5830890301694591,-11.011782632088208,False,0.0
pairlist,compact,1,128,128,,,,reuse,50_bohr_pairlist,20,1.21536005,1.2227776215,1.3060480349999999,1.301024014,1.343102436,1.34489596,0.05907201749999991,0.03318399500000002,0.03345728595316964,1306.0480349999998,pass,0,8128,8128,160.6850436761811,1.0,-0.5830890301694591,-11.011782632088208,False,0.0
pairlist,compact,1,128,128,,,,sparse_build,50_bohr_pairlist,20,1.41734397,1.41734397,1.467664005,1.4734511975,1.5304767890000002,1.53558397,0.031376007500000025,0.013264005000000023,0.02304711436410769,1467.664005,pass,0,8128,8128,180.56889825295278,1.0,-0.5830890301694591,-11.011782632088208,True,0.0
pairlist,compact,8,128,1024,,,,dense_build,50_bohr_pairlist,20,1.87193596,1.8728479599999999,1.877231955,1.8767855895,1.8800944014999998,1.88188803,0.002111942500000019,0.001455960000000034,0.0013305185430940167,234.653994375,pass,0,65024,65024,28.86983198511319,1.0,4.713325636948262,-34.00620215979655,False,4.713325636948262
pairlist,compact,8,128,1024,,,,reuse,50_bohr_pairlist,20,1.22540796,1.2291775600000001,1.29724801,1.3073615975,1.356865583,1.35689604,0.06503200500000017,0.05377596000000018,0.03368577139819658,162.15600124999997,pass,0,65024,65024,19.95029542937992,1.0,4.713325636948262,-34.00620215979655,False,4.713325636948262
pairlist,compact,8,128,1024,,,,sparse_build,50_bohr_pairlist,20,1.88947201,1.8915999529999998,1.96571201,1.9527632055000002,1.9702623830000001,1.97190404,0.014991940000000259,0.004319964999999981,0.013432959776024591,245.71400125,pass,0,65024,65024,30.230561177411417,1.0,4.713325636948262,-34.00620215979655,True,4.713325636948262
pairlist,compact,32,128,4096,,,,dense_build,50_bohr_pairlist,20,4.53497601,4.536465458,4.539183854999999,4.538975978,4.541550398,4.54364777,0.003800270000000161,0.0020000950000000906,0.00048248286859333734,141.84949546874998,pass,0,260096,260096,17.451955643300934,1.0,2.0236290913578925,-70.55175585717774,False,2.0236290913578925
pairlist,compact,32,128,4096,,,,reuse,50_bohr_pairlist,20,1.24057603,1.245622392,1.3637599950000001,1.3365695949999998,1.3711631415,1.37715197,0.05556002750000011,0.005232035000000024,0.03414987420210763,42.617499843750004,pass,0,260096,260096,5.243294764240896,1.0,2.0236290913578925,-70.55175585717774,False,2.0236290913578925
pairlist,compact,32,128,4096,,,,sparse_build,50_bohr_pairlist,20,4.61555195,4.616524978,4.6310401,4.6340287695,4.6610318685,4.68064022,0.01209616749999931,0.005631924999999871,0.0034543601985621403,144.720003125,pass,0,260096,260096,17.805118494709646,1.0,2.0236290913578925,-70.55175585717774,True,2.0236290913578925
pairlist,compact,128,128,16384,,,,dense_build,50_bohr_pairlist,20,38.5540161,38.554896750000005,38.56297685,38.56329594,38.57287674,38.573761,0.006023450000000707,0.0030708500000002914,0.00013294263214554697,301.273256640625,pass,0,1040384,1040384,37.06609948826587,1.0,0.26694878976907255,-96.3962890550885,False,0.26694878976907255
pairlist,compact,128,128,16384,,,,reuse,50_bohr_pairlist,20,1.28188801,1.3037456005,1.393408,1.3925168035,1.468972828,1.64918399,0.0798560075000001,0.03531199500000004,0.058283850373606595,10.886,pass,0,1040384,1040384,1.3393208661417322,1.0,0.26694878976907255,-96.3962890550885,False,0.26694878976907255
pairlist,compact,128,128,16384,,,,sparse_build,50_bohr_pairlist,20,38.6184311,38.622504415,38.66592025,38.663882635,38.694288300000004,38.7007027,0.021469099999997354,0.011182749999999686,0.0005678503673197686,302.07750195312497,pass,0,1040384,1040384,37.165046992264394,1.0,0.26694878976907255,-96.3962890550885,True,0.26694878976907255
pairlist,compact,1,256,256,,,,dense_build,50_bohr_pairlist,20,9.46726418,9.468054200000001,9.49369574,9.492479944500001,9.5153982655,9.51612759,0.027575732499999006,0.014815809999999985,0.0017041693226875448,9493.69574,pass,7.10542736e-15,32640,32640,290.8607763480392,1.0,-8.213785825413456,-53.879135473436236,False,0.0
pairlist,compact,1,256,256,,,,reuse,50_bohr_pairlist,20,3.99632001,4.012584124,4.018927815,4.0216447475,4.038102481,4.0537281,0.007496002499999044,0.0033919849999994867,0.0029487159086858472,4018.9278149999996,pass,7.10542736e-15,32640,32640,123.12891590073528,1.0,-8.213785825413456,-53.879135473436236,False,0.0
pairlist,compact,1,256,256,,,,sparse_build,50_bohr_pairlist,20,8.45244789,8.479625794,8.713903904999999,8.693990468500001,8.9124465035,8.9817276,0.2197759174999998,0.10939216500000093,0.017216361105788437,8713.903905,pass,7.10542736e-15,32640,32640,266.97009512867646,1.0,-8.213785825413456,-53.879135473436236,True,0.0
pairlist,compact,8,256,2048,,,,dense_build,50_bohr_pairlist,20,10.7592001,10.759503625,10.795248,10.796617555000001,10.822937875,10.8696318,0.01979230000000065,0.01065589999999883,0.0023110399568967922,1349.4060000000002,pass,7.10542736e-15,261120,261120,41.342095588235296,1.0,-3.005471018359196,-61.53692240104348,False,0.0
pairlist,compact,8,256,2048,,,,reuse,50_bohr_pairlist,20,4.01014423,4.0125759165,4.02739191,4.0295487885,4.048097591,4.06819201,0.005871777499999453,0.00241589500000039,0.0029481608003966635,503.42398875000003,pass,7.10542736e-15,261120,261120,15.42352906709559,1.0,-3.005471018359196,-61.53692240104348,False,0.0
pairlist,compact,8,256,2048,,,,sparse_build,50_bohr_pairlist,20,10.351552,10.376662399999999,10.47079995,10.45757757,10.54829771,10.5788803,0.08939167500000167,0.05497595000000022,0.005917169917195787,1308.84999375,pass,7.10542736e-15,261120,261120,40.09957088694853,1.0,-3.005471018359196,-61.53692240104348,True,0.0
pairlist,compact,32,256,8192,,,,dense_build,50_bohr_pairlist,20,16.1379204,16.14512482,16.166384700000002,16.168030445,16.199509485,16.2011204,0.013199775000000358,0.006559349999999853,0.0009822772035664987,505.1995218750001,pass,7.10542736e-15,1044480,1044480,15.47792652803309,1.0,-1.1015486969081056,-74.70280853614737,False,0.0
pairlist,compact,32,256,8192,,,,reuse,50_bohr_pairlist,20,4.02358389,4.033494518,4.0445919,4.0455583805,4.060623954,4.06153584,0.003184205000000162,0.0015358900000004283,0.002069881676893235,126.39349687500001,pass,7.10542736e-15,1044480,1044480,3.872349781709559,1.0,-1.1015486969081056,-74.70280853614737,False,0.0
pairlist,compact,32,256,8192,,,,sparse_build,50_bohr_pairlist,20,15.8992643,15.916531595,15.9883041,15.991302444999999,16.05706471,16.0809593,0.05727217500000137,0.025935650000000088,0.002858314615280855,499.63450312500004,pass,7.10542736e-15,1044480,1044480,15.307429630055148,1.0,-1.1015486969081056,-74.70280853614737,True,0.0
pairlist,compact,128,256,32768,,,,dense_build,50_bohr_pairlist,20,91.9739838,92.00411342999999,92.07344055,92.06479415999999,92.116756065,92.1450882,0.054582574999997746,0.028415700000003596,0.00046680300801936947,719.323754296875,pass,7.10542736e-15,4177920,4177920,22.038105217428768,1.0,-0.16638701571797254,-95.53160433194377,False,0.0
pairlist,compact,128,256,32768,,,,reuse,50_bohr_pairlist,20,4.10086393,4.102992101,4.107360125,4.111270380500001,4.1274958385,4.15744019,0.004719972500000225,0.0025599000000000594,0.003037144139579916,32.088750976562494,pass,7.10542736e-15,4177920,4177920,0.9831112431544883,1.0,-0.16638701571797254,-95.53160433194377,False,0.0
pairlist,compact,128,256,32768,,,,sparse_build,50_bohr_pairlist,20,91.85923,91.86695635,91.9202423,91.94201049,92.043570315,92.0463028,0.09703640000000746,0.0425147999999993,0.0006712140297217706,718.12689296875,pass,7.10542736e-15,4177920,4177920,22.001436671836704,1.0,-0.16638701571797254,-95.53160433194377,True,0.0
pairlist,open,1,16,16,,,,dense_build,50_bohr_pairlist,20,0.0543360002,0.054366400485,0.0549120009,0.05507680009,0.05612319858,0.0572480001,0.0006240010250000011,0.00039999929999999864,0.012178951902349083,54.9120009,pass,0,120,120,457.6000075,0.225,25.961532208526748,105.5361253463266,True,0.0
pairlist,open,1,16,16,,,,reuse,50_bohr_pairlist,20,0.0870079994,0.087464002915,0.11286399899999999,0.22539999897000002,0.5405247896500001,0.666015983,0.15866400482500004,0.025615997749999994,0.881087961423004,112.86399899999999,pass,0,120,27,4180.148111111111,0.225,25.961532208526748,105.5361253463266,False,0.0
pairlist,open,1,16,16,,,,sparse_build,50_bohr_pairlist,20,0.0670080036,0.06755520065500001,0.0691679977,0.06923040003,0.07023200321000002,0.0767680034,0.0007839984999999938,0.00047999995000000406,0.02770853081286786,69.1679977,pass,0,120,27,2561.7776925925923,0.225,25.961532208526748,105.5361253463266,False,0.0
pairlist,open,8,16,128,,,,dense_build,50_bohr_pairlist,20,0.102144003,0.102174403,0.103952002,0.10365440020000001,0.10467680005,0.104768001,0.0014239957500000039,0.000447999999999997,0.008324007715415652,12.994000250000001,pass,0,960,960,108.28333541666667,0.225,19.716791024380665,-77.06633788544063,True,0.0
pairlist,open,8,16,128,,,,reuse,50_bohr_pairlist,20,0.0233919993,0.0233919993,0.0238400009,0.024084800025,0.025212799935000002,0.0257600006,0.0009679994499999997,0.00036800005000000094,0.027993756362052577,2.9800001125000004,pass,0,960,216,110.37037453703705,0.225,19.716791024380665,-77.06633788544063,False,0.0
pairlist,open,8,16,128,,,,sparse_build,50_bohr_pairlist,20,0.123616003,0.12376800395,0.124448001,0.12445120115,0.12504160575,0.125376001,0.0004960019999999954,0.0002879989999999971,0.003732596356208201,15.556000125,pass,0,960,216,576.1481527777778,0.225,19.716791024380665,-77.06633788544063,False,0.0
pairlist,open,32,16,512,,,,dense_build,50_bohr_pairlist,20,0.443295985,0.44363040875,0.444063991,0.44407839774999996,0.44455678805,0.444799989,0.0004319847500000029,0.00022399450000001875,0.0007544846024528948,13.87699971875,pass,0,3840,3840,115.64166432291667,0.225,4.572316132698995,-92.64970823765802,True,0.0
pairlist,open,32,16,512,,,,reuse,50_bohr_pairlist,20,0.0314240009,0.0314240009,0.03263999895,0.03267520014,0.033880000795000004,0.0343360007,0.0015600007250000034,0.000832000749999999,0.029018599961319943,1.0199999671875,pass,0,3840,864,37.777776562499994,0.225,4.572316132698995,-92.64970823765802,False,0.0
pairlist,open,32,16,512,,,,sparse_build,50_bohr_pairlist,20,0.463295996,0.4638128074,0.46436800050000004,0.4644799979,0.46527360995,0.46636799,0.0003999995000000256,0.0002719914999999573,0.001330283433675474,14.511500015625002,pass,0,3840,864,537.4629635416667,0.225,4.572316132698995,-92.64970823765802,False,0.0
pairlist,open,128,16,2048,,,,dense_build,50_bohr_pairlist,20,4.70265579,4.703203009,4.7053120150000005,4.705115175,4.7068030325,4.70777607,0.0009199400000001745,0.0004959100000001548,0.00025041043885478217,36.7602501171875,pass,0,15360,15360,306.3354176432292,0.225,0.4332139916549016,-96.8025924418957,True,0.0
pairlist,open,128,16,2048,,,,reuse,50_bohr_pairlist,20,0.126176,0.1319823943,0.150448002,0.25342560184999996,0.6824080224000001,0.722079992,0.060016006250000004,0.017536007000000006,0.7750483126888272,1.175375015625,pass,0,15360,3456,43.53240798611111,0.225,0.4332139916549016,-96.8025924418957,False,0.0
pairlist,open,128,16,2048,,,,sparse_build,50_bohr_pairlist,20,4.72470379,4.724855999,4.725696085,4.7259296184999995,4.72751999,4.72751999,0.0013997575000006535,0.0004479900000000647,0.00018898675181709966,36.919500664062504,pass,0,15360,3456,1367.3889134837964,0.225,0.4332139916549016,-96.8025924418957,False,0.0
pairlist,open,1,32,32,,,,dense_build,50_bohr_pairlist,20,0.114848003,0.11506079729999999,0.116384,0.11640159985000001,0.11721279720000001,0.121408001,0.0008479985000000023,0.0005439965000000047,0.01147625093847627,116.384,pass,0,496,496,234.6451612903226,0.12903225806451613,-19.480342401017325,-79.39235625171845,True,24.193275259609948
pairlist,open,1,32,32,,,,reuse,50_bohr_pairlist,20,0.0232319999,0.02341439952,0.0239840001,0.072439999995,0.19411199655000036,0.675040007,0.001168000475,0.00039999929999999864,2.035288843813138,23.9840001,pass,0,496,64,374.7500015625,0.12903225806451613,-19.480342401017325,-79.39235625171845,False,24.193275259609948
pairlist,open,1,32,32,,,,sparse_build,50_bohr_pairlist,20,0.0915519968,0.091612797275,0.0937119983,0.09351040050000001,0.094936000185,0.0953920037,0.0010320004249999987,0.0004960000500000006,0.010976861633166368,93.7119983,pass,0,496,64,1464.2499734375,0.12903225806451613,-19.480342401017325,-79.39235625171845,False,24.193275259609948
pairlist,open,8,32,256,,,,dense_build,50_bohr_pairlist,20,0.197855994,0.1981904035,0.19904000300000002,0.19925919985,0.2006880064,0.202815995,0.0013519969999999937,0.0006240010000000268,0.005728168769824217,24.880000375,pass,0,3968,3968,50.16129107862904,0.12903225806451613,-12.781350289670169,-87.39549898419163,True,14.654377626940484
pairlist,open,8,32,256,,,,reuse,50_bohr_pairlist,20,0.0234239995,0.02360639912,0.0250879992,0.02474239962,0.02553760062,0.0255679991,0.0013279989499999992,0.0004480005999999998,0.0293655459649079,3.1359999,pass,0,3968,512,48.9999984375,0.12903225806451613,-12.781350289670169,-87.39549898419163,False,14.654377626940484
pairlist,open,8,32,256,,,,sparse_build,50_bohr_pairlist,20,0.171775997,0.1721104065,0.173600003,0.17352960045,0.1745984028,0.175935999,0.0007519980000000037,0.00033599850000000375,0.005157344659341716,21.700000375000002,pass,0,3968,512,339.062505859375,0.12903225806451613,-12.781350289670169,-87.39549898419163,False,14.654377626940484
pairlist,open,32,32,1024,,,,dense_build,50_bohr_pairlist,20,0.870335996,0.87164322735,0.8725120125,0.87268480645,0.87408960135,0.874271989,0.0015920097500000674,0.0005280074999999829,0.0011506981560869796,27.266000390625,pass,0,15872,15872,54.97177498109879,0.12903225806451613,-2.888213415858265,-96.19672843759271,True,2.9741121211438015
pairlist,open,32,32,1024,,,,reuse,50_bohr_pairlist,20,0.0314240009,0.031636798905,0.03318400125,0.032990400125,0.03402239825,0.0341439992,0.0013759992750000047,0.0005919989000000014,0.025546186968837568,1.0370000390624998,pass,0,15872,2048,16.203125610351563,0.12903225806451613,-2.888213415858265,-96.19672843759271,False,2.9741121211438015
pairlist,open,32,32,1024,,,,sparse_build,50_bohr_pairlist,20,0.843967974,0.8450928177,0.8473120035,0.8472288012,0.84987521765,0.850239992,0.001847997499999976,0.000975995999999979,0.001877498916238002,26.478500109375002,pass,0,15872,2048,413.72656420898437,0.12903225806451613,-2.888213415858265,-96.19672843759271,False,2.9741121211438015
pairlist,open,128,32,4096,,,,dense_build,50_bohr_pairlist,20,9.34547234,9.345715141,9.34815979,9.348206378,9.350025272,9.35020828,0.0024719224999998346,0.001503944999999618,0.00017202982626372007,73.032498359375,pass,0,63488,63488,147.2429402406754,0.12903225806451613,-0.2649441232968064,-98.10615129098045,True,0.26564794190755414
pairlist,open,128,32,4096,,,,reuse,50_bohr_pairlist,20,0.129408002,0.13384639345000002,0.1770400035,0.26024480025,0.6788016199,0.73020798,0.06670400174999999,0.031168006499999984,0.7445183335267984,1.3831250273437499,pass,0,63488,8192,21.611328552246093,0.12903225806451613,-0.2649441232968064,-98.10615129098045,False,0.26564794190755414
pairlist,open,128,32,4096,,,,sparse_build,50_bohr_pairlist,20,9.31641579,9.319121979,9.32339239,9.323169660000001,9.3259139035,9.32822418,0.0027604100000004905,0.0017437949999994373,0.0002796791780781316,72.839003046875,pass,0,63488,8192,1138.109422607422,0.12903225806451613,-0.2649441232968064,-98.10615129098045,False,0.26564794190755414
pairlist,open,1,48,48,,,,dense_build,50_bohr_pairlist,20,0.196032003,0.1962752049,0.198815994,0.19851999955,0.20041919900000002,0.200479999,0.002304006999999997,0.0009920080000000164,0.0075952317233938015,198.815994,pass,0,1128,1128,176.25531382978724,0.09219858156028368,-40.75325599810646,-78.13094353272862,False,0.0
pairlist,open,1,48,48,,,,reuse,50_bohr_pairlist,20,0.0236799996,0.023923199694999998,0.02575999965,0.090489598095,0.19174079495000032,0.611199975,0.088680000675,0.0013279999000000015,1.472268158103267,25.75999965,pass,0,1128,104,247.69230432692308,0.09219858156028368,-40.75325599810646,-78.13094353272862,False,0.0
pairlist,open,1,48,48,,,,sparse_build,50_bohr_pairlist,20,0.115103997,0.11513439795000001,0.117792003,0.11744959989999999,0.11869600205,0.118848003,0.0016079972499999928,0.0006080010000000038,0.009371778168206103,117.79200300000001,pass,0,1128,104,1132.6154134615385,0.09219858156028368,-40.75325599810646,-78.13094353272862,True,0.0
