Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1853270214,4659,cudaLaunchKernel,0,9444,3165427,3165427,20,python
1853280404,4769,cudaLaunchKernel,0,9450,3165427,3165427,20,python
1853285774,3607,cudaMemsetAsync,0,9452,3165427,3165427,20,python
1853289652,2835,cudaMemsetAsync,0,9453,3165427,3165427,20,python
1853294892,4889,cudaLaunchKernel,0,9454,3165427,3165427,20,python
1853300322,3246,cudaMemsetAsync,0,9456,3165427,3165427,20,python
1853304089,4860,cudaLaunchKernel,0,9457,3165427,3165427,20,python
1853309790,4880,cudaLaunchKernel,0,9459,3165427,3165427,20,python
1853316273,4689,cudaLaunchKernel,0,9461,3165427,3165427,20,python
1853321763,3407,cudaMemsetAsync,0,9463,3165427,3165427,20,python
1853326673,4679,cudaLaunchKernel,0,9464,3165427,3165427,20,python
1853332093,4318,cudaLaunchKernel,0,9466,3165427,3165427,20,python
1853337103,4809,cudaLaunchKernel,0,9468,3165427,3165427,20,python
1853342673,4349,cudaLaunchKernel,0,9470,3165427,3165427,20,python
1853347893,4439,cudaLaunchKernel,0,9472,3165427,3165427,20,python
1853353133,4519,cudaLaunchKernel,0,9474,3165427,3165427,20,python
1853358383,4579,cudaLaunchKernel,0,9476,3165427,3165427,20,python
1853363603,3146,cudaMemsetAsync,0,9478,3165427,3165427,20,python
1853367230,4469,cudaLaunchKernel,0,9479,3165427,3165427,20,python
1853372410,4589,cudaLaunchKernel,0,9481,3165427,3165427,20,python
1853377730,4188,cudaLaunchKernel,0,9483,3165427,3165427,20,python
1853382750,4298,cudaLaunchKernel,0,9485,3165427,3165427,20,python
1853387990,4459,cudaLaunchKernel,0,9487,3165427,3165427,20,python
1853393160,4569,cudaLaunchKernel,0,9489,3165427,3165427,20,python
1853398450,4148,cudaLaunchKernel,0,9491,3165427,3165427,20,python
1853403640,5250,cudaLaunchKernel,0,9493,3165427,3165427,20,python
1853410864,4759,cudaLaunchKernel,0,9495,3165427,3165427,20,python
1853417276,3206,cudaMemsetAsync,0,9498,3165427,3165427,20,python
1853421775,631,cudaStreamIsCapturing_v10000,0,9500,3165427,3165427,20,python
1853422667,1723,cudaStreamWaitEvent,0,9501,3165427,3165427,20,python
1853424721,8897,cudaMemcpyAsync,0,9502,3165427,3165427,20,python
1853433968,3828,cudaEventRecord,0,9503,3165427,3165427,20,python
1853438136,491,cudaStreamIsCapturing_v10000,0,9504,3165427,3165427,20,python
1853438938,13987,cudaGraphLaunch_v10000,0,9505,3165427,3165427,20,python
1853453856,3698,cudaMemsetAsync,0,9506,3165427,3165427,20,python
1853457854,2966,cudaMemsetAsync,0,9507,3165427,3165427,20,python
1853461070,2856,cudaMemsetAsync,0,9508,3165427,3165427,20,python
1853464176,2896,cudaMemsetAsync,0,9509,3165427,3165427,20,python
1853467322,6192,cudaMemsetAsync,0,9510,3165427,3165427,20,python
1853473795,2885,cudaMemsetAsync,0,9511,3165427,3165427,20,python
1853476931,2785,cudaMemsetAsync,0,9512,3165427,3165427,20,python
1853480437,6653,cudaLaunchKernel,0,9513,3165427,3165427,20,python
1853487691,3036,cudaMemsetAsync,0,9515,3165427,3165427,20,python
1853491258,4950,cudaLaunchKernel,0,9516,3165427,3165427,20,python
1853497530,4649,cudaLaunchKernel,0,9518,3165427,3165427,20,python
1853503021,4689,cudaLaunchKernel,0,9520,3165427,3165427,20,python
1853508531,4669,cudaLaunchKernel,0,9522,3165427,3165427,20,python
1853514072,4719,cudaLaunchKernel,0,9524,3165427,3165427,20,python
1853519612,4710,cudaLaunchKernel,0,9526,3165427,3165427,20,python
1853525113,4909,cudaLaunchKernel,0,9528,3165427,3165427,20,python
1853530894,4609,cudaLaunchKernel,0,9530,3165427,3165427,20,python
1853536345,3386,cudaMemsetAsync,0,9532,3165427,3165427,20,python
1853540022,2815,cudaMemsetAsync,0,9533,3165427,3165427,20,python
1853543108,2855,cudaMemsetAsync,0,9534,3165427,3165427,20,python
1853546514,4799,cudaLaunchKernel,0,9535,3165427,3165427,20,python
1853551894,3146,cudaMemsetAsync,0,9537,3165427,3165427,20,python
1853555301,2835,cudaMemsetAsync,0,9538,3165427,3165427,20,python
1853558908,4929,cudaLaunchKernel,0,9539,3165427,3165427,20,python
1853564659,4889,cudaLaunchKernel,0,9541,3165427,3165427,20,python
1853570410,4609,cudaLaunchKernel,0,9543,3165427,3165427,20,python
1853575900,5040,cudaLaunchKernel,0,9545,3165427,3165427,20,python
1853581812,4869,cudaLaunchKernel,0,9547,3165427,3165427,20,python
1853588905,3196,cudaMemsetAsync,0,9549,3165427,3165427,20,python
1853592382,2655,cudaMemsetAsync,0,9550,3165427,3165427,20,python
1853595578,4829,cudaLaunchKernel,0,9551,3165427,3165427,20,python
1853600999,2905,cudaMemsetAsync,0,9553,3165427,3165427,20,python
1853604165,2755,cudaMemsetAsync,0,9554,3165427,3165427,20,python
1853608062,4719,cudaLaunchKernel,0,9555,3165427,3165427,20,python
1853613573,4618,cudaLaunchKernel,0,9557,3165427,3165427,20,python
1853618973,4729,cudaLaunchKernel,0,9559,3165427,3165427,20,python
1853624514,4618,cudaLaunchKernel,0,9561,3165427,3165427,20,python
1853629714,3186,cudaMemsetAsync,0,9563,3165427,3165427,20,python
1853633170,2826,cudaMemsetAsync,0,9564,3165427,3165427,20,python
1853636767,4719,cudaLaunchKernel,0,9565,3165427,3165427,20,python
1853642288,4789,cudaLaunchKernel,0,9567,3165427,3165427,20,python
1853647838,4509,cudaLaunchKernel,0,9569,3165427,3165427,20,python
1853652938,2986,cudaMemsetAsync,0,9571,3165427,3165427,20,python
1853656194,2736,cudaMemsetAsync,0,9572,3165427,3165427,20,python
1853659661,2805,cudaMemsetAsync,0,9573,3165427,3165427,20,python
1853663007,4860,cudaLaunchKernel,0,9574,3165427,3165427,20,python
1853668728,4529,cudaLaunchKernel,0,9576,3165427,3165427,20,python
1853674119,4599,cudaLaunchKernel,0,9578,3165427,3165427,20,python
1853679549,4619,cudaLaunchKernel,0,9580,3165427,3165427,20,python
1853685000,4679,cudaLaunchKernel,0,9582,3165427,3165427,20,python
1853690470,4579,cudaLaunchKernel,0,9584,3165427,3165427,20,python
1853695620,3196,cudaMemsetAsync,0,9586,3165427,3165427,20,python
1853699077,2815,cudaMemsetAsync,0,9587,3165427,3165427,20,python
1853702834,4779,cudaLaunchKernel,0,9588,3165427,3165427,20,python
1853708445,4739,cudaLaunchKernel,0,9590,3165427,3165427,20,python
1853713975,4689,cudaLaunchKernel,0,9592,3165427,3165427,20,python
1853719456,4799,cudaLaunchKernel,0,9594,3165427,3165427,20,python
1853725167,4689,cudaLaunchKernel,0,9596,3165427,3165427,20,python
1853730727,4719,cudaLaunchKernel,0,9598,3165427,3165427,20,python
1853736218,4538,cudaLaunchKernel,0,9600,3165427,3165427,20,python
1853741408,3226,cudaMemsetAsync,0,9602,3165427,3165427,20,python
1853744904,2836,cudaMemsetAsync,0,9603,3165427,3165427,20,python
1853749223,4879,cudaLaunchKernel,0,9604,3165427,3165427,20,python
1853754894,4759,cudaLaunchKernel,0,9606,3165427,3165427,20,python
1853760414,4759,cudaLaunchKernel,0,9608,3165427,3165427,20,python
1853765925,4498,cudaLaunchKernel,0,9610,3165427,3165427,20,python
1853770994,3096,cudaMemsetAsync,0,9612,3165427,3165427,20,python
1853774361,2855,cudaMemsetAsync,0,9613,3165427,3165427,20,python
1853777527,5450,cudaMemsetAsync,0,9614,3165427,3165427,20,python
1853783929,5020,cudaLaunchKernel,0,9615,3165427,3165427,20,python
1853789780,4840,cudaLaunchKernel,0,9617,3165427,3165427,20,python
1853795411,4689,cudaLaunchKernel,0,9619,3165427,3165427,20,python
1853800842,4609,cudaLaunchKernel,0,9621,3165427,3165427,20,python
1853806232,4749,cudaLaunchKernel,0,9623,3165427,3165427,20,python
1853811833,10851,cudaLaunchKernel,0,9625,3165427,3165427,20,python
1853823305,4729,cudaLaunchKernel,0,9626,3165427,3165427,20,python
1853828705,3407,cudaMemsetAsync,0,9628,3165427,3165427,20,python
1853832392,2705,cudaMemsetAsync,0,9629,3165427,3165427,20,python
1853835408,2705,cudaMemsetAsync,0,9630,3165427,3165427,20,python
1853838404,2785,cudaMemsetAsync,0,9631,3165427,3165427,20,python
1853841510,2785,cudaMemsetAsync,0,9632,3165427,3165427,20,python
1853844545,2786,cudaMemsetAsync,0,9633,3165427,3165427,20,python
1853848493,4859,cudaLaunchKernel,0,9634,3165427,3165427,20,python
1853854134,5070,cudaLaunchKernel,0,9636,3165427,3165427,20,python
1853860025,5040,cudaLaunchKernel,0,9638,3165427,3165427,20,python
1853865826,4649,cudaLaunchKernel,0,9640,3165427,3165427,20,python
1853871247,4578,cudaLaunchKernel,0,9642,3165427,3165427,20,python
1853877298,4619,cudaLaunchKernel,0,9644,3165427,3165427,20,python
1853882669,4799,cudaLaunchKernel,0,9646,3165427,3165427,20,python
1853888380,4729,cudaLaunchKernel,0,9648,3165427,3165427,20,python
1853893910,4719,cudaLaunchKernel,0,9650,3165427,3165427,20,python
1853899371,4649,cudaLaunchKernel,0,9652,3165427,3165427,20,python
1853905352,4639,cudaLaunchKernel,0,9654,3165427,3165427,20,python
1853910813,4789,cudaLaunchKernel,0,9656,3165427,3165427,20,python
1853916403,4850,cudaLaunchKernel,0,9658,3165427,3165427,20,python
1853922044,4889,cudaLaunchKernel,0,9660,3165427,3165427,20,python
1853927765,4539,cudaLaunchKernel,0,9662,3165427,3165427,20,python
1853933045,4559,cudaLaunchKernel,0,9663,3165427,3165427,20,python
1853938085,4388,cudaLaunchKernel,0,9664,3165427,3165427,20,python
1853943014,4569,cudaLaunchKernel,0,9665,3165427,3165427,20,python
1853948184,3287,cudaMemsetAsync,0,9667,3165427,3165427,20,python
1853951741,2835,cudaMemsetAsync,0,9668,3165427,3165427,20,python
1853955057,4669,cudaLaunchKernel,0,9669,3165427,3165427,20,python
1853960909,4679,cudaLaunchKernel,0,9671,3165427,3165427,20,python
1853966339,4469,cudaLaunchKernel,0,9673,3165427,3165427,20,python
1853971599,4689,cudaLaunchKernel,0,9675,3165427,3165427,20,python
1853977040,4588,cudaLaunchKernel,0,9677,3165427,3165427,20,python
1853982410,4529,cudaLaunchKernel,0,9679,3165427,3165427,20,python
1853987740,4549,cudaLaunchKernel,0,9680,3165427,3165427,20,python
1853992870,3256,cudaMemsetAsync,0,9682,3165427,3165427,20,python
1853996407,2755,cudaMemsetAsync,0,9683,3165427,3165427,20,python
1854003330,4829,cudaLaunchKernel,0,9684,3165427,3165427,20,python
1854009001,4659,cudaLaunchKernel,0,9686,3165427,3165427,20,python
1854014491,4890,cudaLaunchKernel,0,9688,3165427,3165427,20,python
1854020192,4669,cudaLaunchKernel,0,9690,3165427,3165427,20,python
1854025653,4679,cudaLaunchKernel,0,9692,3165427,3165427,20,python
1854031163,4709,cudaLaunchKernel,0,9694,3165427,3165427,20,python
1854036413,3207,cudaMemsetAsync,0,9696,3165427,3165427,20,python
1854040191,4789,cudaLaunchKernel,0,9697,3165427,3165427,20,python
1854046262,4669,cudaLaunchKernel,0,9699,3165427,3165427,20,python
1854051783,4498,cudaLaunchKernel,0,9701,3165427,3165427,20,python
1854057093,4559,cudaLaunchKernel,0,9703,3165427,3165427,20,python
1854062193,3186,cudaMemsetAsync,0,9705,3165427,3165427,20,python
1854065870,4649,cudaLaunchKernel,0,9706,3165427,3165427,20,python
1854071531,4548,cudaLaunchKernel,0,9708,3165427,3165427,20,python
1854076811,4809,cudaLaunchKernel,0,9710,3165427,3165427,20,python
1854082402,4578,cudaLaunchKernel,0,9712,3165427,3165427,20,python
1854087712,4468,cudaLaunchKernel,0,9714,3165427,3165427,20,python
1854092912,4599,cudaLaunchKernel,0,9716,3165427,3165427,20,python
1854098062,3196,cudaMemsetAsync,0,9718,3165427,3165427,20,python
1854101759,4538,cudaLaunchKernel,0,9719,3165427,3165427,20,python
1854107620,4529,cudaLaunchKernel,0,9721,3165427,3165427,20,python
1854113191,7223,cudaLaunchKernel,0,9723,3165427,3165427,20,python
1854121356,4679,cudaLaunchKernel,0,9725,3165427,3165427,20,python
1854126887,4749,cudaLaunchKernel,0,9727,3165427,3165427,20,python
1854132488,4618,cudaLaunchKernel,0,9729,3165427,3165427,20,python
1854137928,4539,cudaLaunchKernel,0,9731,3165427,3165427,20,python
1854143268,4619,cudaLaunchKernel,0,9733,3165427,3165427,20,python
1854148669,4538,cudaLaunchKernel,0,9735,3165427,3165427,20,python
1854154059,4519,cudaLaunchKernel,0,9737,3165427,3165427,20,python
1854159109,3286,cudaMemsetAsync,0,9739,3165427,3165427,20,python
1854162906,4478,cudaLaunchKernel,0,9740,3165427,3165427,20,python
1854168527,4498,cudaLaunchKernel,0,9742,3165427,3165427,20,python
1854173807,4478,cudaLaunchKernel,0,9744,3165427,3165427,20,python
1854179067,4509,cudaLaunchKernel,0,9746,3165427,3165427,20,python
1854184397,4509,cudaLaunchKernel,0,9748,3165427,3165427,20,python
1854189727,4579,cudaLaunchKernel,0,9750,3165427,3165427,20,python
1854195098,4408,cudaLaunchKernel,0,9752,3165427,3165427,20,python
1854200398,4719,cudaLaunchKernel,0,9754,3165427,3165427,20,python
1854205989,4879,cudaLaunchKernel,0,9756,3165427,3165427,20,python
1854211659,4539,cudaLaunchKernel,0,9758,3165427,3165427,20,python
1854216980,4448,cudaLaunchKernel,0,9760,3165427,3165427,20,python
1854222190,4699,cudaLaunchKernel,0,9762,3165427,3165427,20,python
1854227750,4659,cudaLaunchKernel,0,9764,3165427,3165427,20,python
1854233221,5981,cudaLaunchKernel,0,9766,3165427,3165427,20,python
1854240044,4609,cudaLaunchKernel,0,9768,3165427,3165427,20,python
1854245164,4558,cudaLaunchKernel,0,9769,3165427,3165427,20,python
1854250514,4549,cudaLaunchKernel,0,9771,3165427,3165427,20,python
1854255634,3296,cudaMemsetAsync,0,9773,3165427,3165427,20,python
1854259211,3065,cudaMemsetAsync,0,9774,3165427,3165427,20,python
1854263419,4628,cudaLaunchKernel,0,9775,3165427,3165427,20,python
1854268869,4679,cudaLaunchKernel,0,9777,3165427,3165427,20,python
1854274370,4849,cudaLaunchKernel,0,9779,3165427,3165427,20,python
1854279970,4409,cudaLaunchKernel,0,9781,3165427,3165427,20,python
1854284910,4478,cudaLaunchKernel,0,9782,3165427,3165427,20,python
1854290300,5220,cudaLaunchKernel,0,9784,3165427,3165427,20,python
1854297083,3256,cudaMemsetAsync,0,9786,3165427,3165427,20,python
1854300640,2976,cudaMemsetAsync,0,9787,3165427,3165427,20,python
1854304097,5149,cudaLaunchKernel,0,9788,3165427,3165427,20,python
1854309998,5120,cudaLaunchKernel,0,9790,3165427,3165427,20,python
1854315659,3146,cudaMemsetAsync,0,9792,3165427,3165427,20,python
1854319316,4769,cudaLaunchKernel,0,9793,3165427,3165427,20,python
1854326339,5210,cudaLaunchKernel,0,9795,3165427,3165427,20,python
1854332661,4689,cudaLaunchKernel,0,9797,3165427,3165427,20,python
1854337972,7784,cudaMemcpyAsync,0,9799,3165427,3165427,20,python
1854346057,3998,cudaMemcpyAsync,0,9800,3165427,3165427,20,python
1854350355,3527,cudaEventRecord,0,9801,3165427,3165427,20,python
1854354183,5987690,cudaEventSynchronize,0,9802,3165427,3165427,20,python
1860342314,1873,cudaStreamSynchronize,0,9803,3165427,3165427,20,python
1860345550,6312,cudaLaunchKernel,0,9804,3165427,3165427,20,python
1860352463,3277,cudaEventRecord,0,9806,3165427,3165427,20,python
1860355990,982,cudaEventSynchronize,0,9807,3165427,3165427,20,python
1860405405,8156,cudaFree,0,9809,3165427,3165427,20,python
1860436865,2776,cudaDeviceSynchronize,0,9812,3165427,3165427,20,python
1860449229,1363,cudaDeviceSynchronize,0,9816,3165427,3165427,20,python
1860636979,11893,cudaMalloc,0,9819,3165427,3165427,20,python
1860695000,1092,cudaStreamIsCapturing_v10000,0,9822,3165427,3165427,20,python
1860696463,711,cudaStreamGetDevice_v12080,0,9823,3165427,3165427,20,python
1860714988,491,cudaStreamIsCapturing_v10000,0,9856,3165427,3165427,20,python
1860715690,451,cudaStreamGetDevice_v12080,0,9857,3165427,3165427,20,python
1860721701,5771,cudaMemsetAsync,0,9868,3165427,3165427,20,python
1860727973,6673,cudaMemcpyAsync,0,9869,3165427,3165427,20,python
1860734967,4839,cudaMemcpyAsync,0,9870,3165427,3165427,20,python
1860740177,4238,cudaMemcpyAsync,0,9871,3165427,3165427,20,python
1860744756,4017,cudaMemcpyAsync,0,9872,3165427,3165427,20,python
1860749084,3947,cudaMemcpyAsync,0,9873,3165427,3165427,20,python
1860753963,10580,cudaLaunchKernel,0,9874,3165427,3165427,20,python
1860765255,5130,cudaMemcpyAsync,0,9876,3165427,3165427,20,python
1860770755,3948,cudaEventRecord,0,9877,3165427,3165427,20,python
1860775044,1823,cudaEventSynchronize,0,9878,3165427,3165427,20,python
1860778731,491,cudaStreamIsCapturing_v10000,0,9880,3165427,3165427,20,python
1860779632,4018,cudaMemcpyAsync,0,9881,3165427,3165427,20,python
1860784021,3727,cudaMemsetAsync,0,9882,3165427,3165427,20,python
1860788079,3015,cudaEventRecord,0,9883,3165427,3165427,20,python
1860791415,1793,cudaStreamWaitEvent,0,9884,3165427,3165427,20,python
1860793529,8035,cudaLaunchHostFunc_v10000,0,9885,3165427,3165427,20,python
1860802446,6683,cudaLaunchKernel,0,9886,3165427,3165427,20,python
1860822104,3607,cudaMemsetAsync,0,9888,3165427,3165427,20,python
1860826001,2936,cudaMemsetAsync,0,9889,3165427,3165427,20,python
1860829268,2915,cudaMemsetAsync,0,9890,3165427,3165427,20,python
1860832444,2845,cudaMemsetAsync,0,9891,3165427,3165427,20,python
1860835600,2845,cudaMemsetAsync,0,9892,3165427,3165427,20,python
1860838776,3006,cudaMemsetAsync,0,9893,3165427,3165427,20,python
1860842042,2835,cudaMemsetAsync,0,9894,3165427,3165427,20,python
1860845148,2755,cudaMemsetAsync,0,9895,3165427,3165427,20,python
1860848164,2835,cudaMemsetAsync,0,9896,3165427,3165427,20,python
1860851560,5621,cudaLaunchKernel,0,9897,3165427,3165427,20,python
1860858053,5360,cudaLaunchKernel,0,9899,3165427,3165427,20,python
1860864245,6121,cudaLaunchKernel,0,9901,3165427,3165427,20,python
1860871509,5370,cudaLaunchKernel,0,9903,3165427,3165427,20,python
1860877650,5631,cudaLaunchKernel,0,9905,3165427,3165427,20,python
1860884063,4709,cudaLaunchKernel,0,9907,3165427,3165427,20,python
1860889563,4649,cudaLaunchKernel,0,9909,3165427,3165427,20,python
1860894974,4668,cudaLaunchKernel,0,9911,3165427,3165427,20,python
1860900985,5020,cudaLaunchKernel,0,9913,3165427,3165427,20,python
1860906816,4960,cudaLaunchKernel,0,9915,3165427,3165427,20,python
1860912557,5010,cudaLaunchKernel,0,9917,3165427,3165427,20,python
1860918358,5160,cudaLaunchKernel,0,9919,3165427,3165427,20,python
1860924440,4829,cudaLaunchKernel,0,9921,3165427,3165427,20,python
1860930081,4929,cudaLaunchKernel,0,9923,3165427,3165427,20,python
1860936183,4468,cudaLaunchKernel,0,9925,3165427,3165427,20,python
1860941413,5350,cudaLaunchKernel,0,9927,3165427,3165427,20,python
1860947895,5170,cudaLaunchKernel,0,9929,3165427,3165427,20,python
1860953897,4769,cudaLaunchKernel,0,9931,3165427,3165427,20,python
1860959467,4519,cudaLaunchKernel,0,9933,3165427,3165427,20,python
1860964848,4929,cudaLaunchKernel,0,9935,3165427,3165427,20,python
1860971039,4669,cudaLaunchKernel,0,9937,3165427,3165427,20,python
1860976520,4929,cudaLaunchKernel,0,9939,3165427,3165427,20,python
1860982491,4709,cudaLaunchKernel,0,9941,3165427,3165427,20,python
1860987972,4729,cudaLaunchKernel,0,9943,3165427,3165427,20,python
1860993573,4649,cudaLaunchKernel,0,9945,3165427,3165427,20,python
1860999093,5200,cudaLaunchKernel,0,9947,3165427,3165427,20,python
1861004994,3828,cudaMemsetAsync,0,9949,3165427,3165427,20,python
1861009092,2916,cudaMemsetAsync,0,9950,3165427,3165427,20,python
1861012940,4869,cudaLaunchKernel,0,9951,3165427,3165427,20,python
1861018611,4749,cudaLaunchKernel,0,9953,3165427,3165427,20,python
1861024141,4880,cudaLaunchKernel,0,9955,3165427,3165427,20,python
1861029912,4579,cudaLaunchKernel,0,9957,3165427,3165427,20,python
1861035253,4528,cudaLaunchKernel,0,9959,3165427,3165427,20,python
1861040553,4609,cudaLaunchKernel,0,9961,3165427,3165427,20,python
1861046083,4749,cudaLaunchKernel,0,9963,3165427,3165427,20,python
1861056112,4569,cudaLaunchKernel,0,9969,3165427,3165427,20,python
1861061272,3687,cudaMemsetAsync,0,9971,3165427,3165427,20,python
1861065240,3176,cudaMemsetAsync,0,9972,3165427,3165427,20,python
1861070831,4999,cudaLaunchKernel,0,9973,3165427,3165427,20,python
1861076411,3076,cudaMemsetAsync,0,9975,3165427,3165427,20,python
1861080028,4860,cudaLaunchKernel,0,9976,3165427,3165427,20,python
1861085759,4910,cudaLaunchKernel,0,9978,3165427,3165427,20,python
1861092322,4609,cudaLaunchKernel,0,9980,3165427,3165427,20,python
1861097742,3267,cudaMemsetAsync,0,9982,3165427,3165427,20,python
1861102501,4920,cudaLaunchKernel,0,9983,3165427,3165427,20,python
1861108182,4509,cudaLaunchKernel,0,9985,3165427,3165427,20,python
1861113412,4539,cudaLaunchKernel,0,9987,3165427,3165427,20,python
1861118703,4288,cudaLaunchKernel,0,9989,3165427,3165427,20,python
1861123882,4429,cudaLaunchKernel,0,9991,3165427,3165427,20,python
1861129143,4628,cudaLaunchKernel,0,9993,3165427,3165427,20,python
1861134523,4539,cudaLaunchKernel,0,9995,3165427,3165427,20,python
1861139683,3176,cudaMemsetAsync,0,9997,3165427,3165427,20,python
1861143340,4408,cudaLaunchKernel,0,9998,3165427,3165427,20,python
1861148460,4618,cudaLaunchKernel,0,10000,3165427,3165427,20,python
1861153830,4298,cudaLaunchKernel,0,10002,3165427,3165427,20,python
1861158960,4308,cudaLaunchKernel,0,10004,3165427,3165427,20,python
1861164270,4438,cudaLaunchKernel,0,10006,3165427,3165427,20,python
1861169440,4589,cudaLaunchKernel,0,10008,3165427,3165427,20,python
1861174750,7915,cudaLaunchKernel,0,10010,3165427,3165427,20,python
1861183757,5200,cudaLaunchKernel,0,10012,3165427,3165427,20,python
1861190811,4859,cudaLaunchKernel,0,10014,3165427,3165427,20,python
1861197323,3477,cudaMemsetAsync,0,10017,3165427,3165427,20,python
1861202263,561,cudaStreamIsCapturing_v10000,0,10019,3165427,3165427,20,python
1861203094,1603,cudaStreamWaitEvent,0,10020,3165427,3165427,20,python
1861204998,8877,cudaMemcpyAsync,0,10021,3165427,3165427,20,python
1861214226,3717,cudaEventRecord,0,10022,3165427,3165427,20,python
1861218243,491,cudaStreamIsCapturing_v10000,0,10023,3165427,3165427,20,python
1861219025,14057,cudaGraphLaunch_v10000,0,10024,3165427,3165427,20,python
1861234054,3787,cudaMemsetAsync,0,10025,3165427,3165427,20,python
1861238101,2976,cudaMemsetAsync,0,10026,3165427,3165427,20,python
1861241338,2865,cudaMemsetAsync,0,10027,3165427,3165427,20,python
1861244464,2865,cudaMemsetAsync,0,10028,3165427,3165427,20,python
1861247590,2845,cudaMemsetAsync,0,10029,3165427,3165427,20,python
1861250706,2795,cudaMemsetAsync,0,10030,3165427,3165427,20,python
1861253751,2846,cudaMemsetAsync,0,10031,3165427,3165427,20,python
1861257288,6503,cudaLaunchKernel,0,10032,3165427,3165427,20,python
1861264402,3036,cudaMemsetAsync,0,10034,3165427,3165427,20,python
1861267969,4879,cudaLaunchKernel,0,10035,3165427,3165427,20,python
1861274171,4719,cudaLaunchKernel,0,10037,3165427,3165427,20,python
1861279731,4850,cudaLaunchKernel,0,10039,3165427,3165427,20,python
1861285402,4809,cudaLaunchKernel,0,10041,3165427,3165427,20,python
1861291083,4789,cudaLaunchKernel,0,10043,3165427,3165427,20,python
1861296674,4659,cudaLaunchKernel,0,10045,3165427,3165427,20,python
1861302124,4940,cudaLaunchKernel,0,10047,3165427,3165427,20,python
1861307995,4559,cudaLaunchKernel,0,10049,3165427,3165427,20,python
1861313386,3306,cudaMemsetAsync,0,10051,3165427,3165427,20,python
1861316973,2785,cudaMemsetAsync,0,10052,3165427,3165427,20,python
1861320039,2675,cudaMemsetAsync,0,10053,3165427,3165427,20,python
1861323285,5049,cudaLaunchKernel,0,10054,3165427,3165427,20,python
1861328926,3136,cudaMemsetAsync,0,10056,3165427,3165427,20,python
1861332322,3116,cudaMemsetAsync,0,10057,3165427,3165427,20,python
1861336200,5059,cudaLaunchKernel,0,10058,3165427,3165427,20,python
1861342101,4949,cudaLaunchKernel,0,10060,3165427,3165427,20,python
1861347892,4589,cudaLaunchKernel,0,10062,3165427,3165427,20,python
1861353332,4920,cudaLaunchKernel,0,10064,3165427,3165427,20,python
1861359113,4950,cudaLaunchKernel,0,10066,3165427,3165427,20,python
1861366307,3206,cudaMemsetAsync,0,10068,3165427,3165427,20,python
1861369794,2785,cudaMemsetAsync,0,10069,3165427,3165427,20,python
1861373120,4880,cudaLaunchKernel,0,10070,3165427,3165427,20,python
1861378601,3046,cudaMemsetAsync,0,10072,3165427,3165427,20,python
1861381907,2735,cudaMemsetAsync,0,10073,3165427,3165427,20,python
1861385815,4769,cudaLaunchKernel,0,10074,3165427,3165427,20,python
1861391385,4649,cudaLaunchKernel,0,10076,3165427,3165427,20,python
1861396796,4639,cudaLaunchKernel,0,10078,3165427,3165427,20,python
1861402206,4599,cudaLaunchKernel,0,10080,3165427,3165427,20,python
1861407356,3226,cudaMemsetAsync,0,10082,3165427,3165427,20,python
1861410853,2815,cudaMemsetAsync,0,10083,3165427,3165427,20,python
1861414440,4789,cudaLaunchKernel,0,10084,3165427,3165427,20,python
1861420040,4679,cudaLaunchKernel,0,10086,3165427,3165427,20,python
1861425501,4609,cudaLaunchKernel,0,10088,3165427,3165427,20,python
1861430661,3086,cudaMemsetAsync,0,10090,3165427,3165427,20,python
1861434007,2795,cudaMemsetAsync,0,10091,3165427,3165427,20,python
1861437554,2845,cudaMemsetAsync,0,10092,3165427,3165427,20,python
1861440950,4860,cudaLaunchKernel,0,10093,3165427,3165427,20,python
1861446711,4649,cudaLaunchKernel,0,10095,3165427,3165427,20,python
1861452202,4649,cudaLaunchKernel,0,10097,3165427,3165427,20,python
1861457692,4589,cudaLaunchKernel,0,10099,3165427,3165427,20,python
1861463113,4639,cudaLaunchKernel,0,10101,3165427,3165427,20,python
1861468553,4559,cudaLaunchKernel,0,10103,3165427,3165427,20,python
1861473673,3367,cudaMemsetAsync,0,10105,3165427,3165427,20,python
1861477300,2785,cudaMemsetAsync,0,10106,3165427,3165427,20,python
1861481047,4659,cudaLaunchKernel,0,10107,3165427,3165427,20,python
1861486548,7554,cudaLaunchKernel,0,10109,3165427,3165427,20,python
1861494924,4869,cudaLaunchKernel,0,10111,3165427,3165427,20,python
1861500555,4919,cudaLaunchKernel,0,10113,3165427,3165427,20,python
1861506316,4659,cudaLaunchKernel,0,10115,3165427,3165427,20,python
1861511816,4689,cudaLaunchKernel,0,10117,3165427,3165427,20,python
1861517277,4568,cudaLaunchKernel,0,10119,3165427,3165427,20,python
1861522477,3316,cudaMemsetAsync,0,10121,3165427,3165427,20,python
1861526064,2995,cudaMemsetAsync,0,10122,3165427,3165427,20,python
1861530572,4960,cudaLaunchKernel,0,10123,3165427,3165427,20,python
1861536323,4809,cudaLaunchKernel,0,10125,3165427,3165427,20,python
1861541934,4749,cudaLaunchKernel,0,10127,3165427,3165427,20,python
1861547435,4538,cudaLaunchKernel,0,10129,3165427,3165427,20,python
1861552534,3206,cudaMemsetAsync,0,10131,3165427,3165427,20,python
1861556021,2705,cudaMemsetAsync,0,10132,3165427,3165427,20,python
