Generating SQLite file out.sqlite from out.nsys-rep
Processing [out.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_api_trace.py]...
Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1807889475,2715,cudaMemsetAsync,0,8806,3123506,3123506,20,python
1807892450,2996,cudaMemsetAsync,0,8807,3123506,3123506,20,python
1807895727,2765,cudaMemsetAsync,0,8808,3123506,3123506,20,python
1807898773,2745,cudaMemsetAsync,0,8809,3123506,3123506,20,python
1807902019,5510,cudaLaunchKernel,0,8810,3123506,3123506,20,python
1807908261,5340,cudaLaunchKernel,0,8812,3123506,3123506,20,python
1807914332,4910,cudaLaunchKernel,0,8814,3123506,3123506,20,python
1807920314,4839,cudaLaunchKernel,0,8816,3123506,3123506,20,python
1807925825,4749,cudaLaunchKernel,0,8818,3123506,3123506,20,python
1807931285,4899,cudaLaunchKernel,0,8820,3123506,3123506,20,python
1807936876,4599,cudaLaunchKernel,0,8822,3123506,3123506,20,python
1807942186,4929,cudaLaunchKernel,0,8824,3123506,3123506,20,python
1807948348,4779,cudaLaunchKernel,0,8826,3123506,3123506,20,python
1807953838,4759,cudaLaunchKernel,0,8828,3123506,3123506,20,python
1807959309,4859,cudaLaunchKernel,0,8830,3123506,3123506,20,python
1807964860,4909,cudaLaunchKernel,0,8832,3123506,3123506,20,python
1807970520,4529,cudaLaunchKernel,0,8834,3123506,3123506,20,python
1807975720,10671,cudaLaunchKernel,0,8836,3123506,3123506,20,python
1807987493,4559,cudaLaunchKernel,0,8838,3123506,3123506,20,python
1807992733,4459,cudaLaunchKernel,0,8840,3123506,3123506,20,python
1807997903,4659,cudaLaunchKernel,0,8842,3123506,3123506,20,python
1808003263,4509,cudaLaunchKernel,0,8844,3123506,3123506,20,python
1808008493,4679,cudaLaunchKernel,0,8846,3123506,3123506,20,python
1808013884,4819,cudaLaunchKernel,0,8848,3123506,3123506,20,python
1808020066,4819,cudaLaunchKernel,0,8850,3123506,3123506,20,python
1808025636,4860,cudaLaunchKernel,0,8852,3123506,3123506,20,python
1808031588,4779,cudaLaunchKernel,0,8854,3123506,3123506,20,python
1808037048,4639,cudaLaunchKernel,0,8856,3123506,3123506,20,python
1808042358,4860,cudaLaunchKernel,0,8858,3123506,3123506,20,python
1808047999,4980,cudaLaunchKernel,0,8860,3123506,3123506,20,python
1808053690,3657,cudaMemsetAsync,0,8862,3123506,3123506,20,python
1808057628,2885,cudaMemsetAsync,0,8863,3123506,3123506,20,python
1808061665,5391,cudaLaunchKernel,0,8864,3123506,3123506,20,python
1808067757,4549,cudaLaunchKernel,0,8866,3123506,3123506,20,python
1808072987,5070,cudaLaunchKernel,0,8868,3123506,3123506,20,python
1808078718,4850,cudaLaunchKernel,0,8870,3123506,3123506,20,python
1808084209,4699,cudaLaunchKernel,0,8872,3123506,3123506,20,python
1808089569,5190,cudaLaunchKernel,0,8874,3123506,3123506,20,python
1808095540,4629,cudaLaunchKernel,0,8876,3123506,3123506,20,python
1808105740,4639,cudaLaunchKernel,0,8882,3123506,3123506,20,python
1808110970,3347,cudaMemsetAsync,0,8884,3123506,3123506,20,python
1808114597,2866,cudaMemsetAsync,0,8885,3123506,3123506,20,python
1808120048,4839,cudaLaunchKernel,0,8886,3123506,3123506,20,python
1808125448,3066,cudaMemsetAsync,0,8888,3123506,3123506,20,python
1808128945,4749,cudaLaunchKernel,0,8889,3123506,3123506,20,python
1808134445,4920,cudaLaunchKernel,0,8891,3123506,3123506,20,python
1808141058,4629,cudaLaunchKernel,0,8893,3123506,3123506,20,python
1808146468,3237,cudaMemsetAsync,0,8895,3123506,3123506,20,python
1808151147,4950,cudaLaunchKernel,0,8896,3123506,3123506,20,python
1808156758,4389,cudaLaunchKernel,0,8898,3123506,3123506,20,python
1808161768,4528,cudaLaunchKernel,0,8900,3123506,3123506,20,python
1808166988,4358,cudaLaunchKernel,0,8902,3123506,3123506,20,python
1808172288,4438,cudaLaunchKernel,0,8904,3123506,3123506,20,python
1808177518,4559,cudaLaunchKernel,0,8906,3123506,3123506,20,python
1808182758,4569,cudaLaunchKernel,0,8908,3123506,3123506,20,python
1808187918,3126,cudaMemsetAsync,0,8910,3123506,3123506,20,python
1808191615,4629,cudaLaunchKernel,0,8911,3123506,3123506,20,python
1808196915,4689,cudaLaunchKernel,0,8913,3123506,3123506,20,python
1808202396,4328,cudaLaunchKernel,0,8915,3123506,3123506,20,python
1808207546,4518,cudaLaunchKernel,0,8917,3123506,3123506,20,python
1808212976,4659,cudaLaunchKernel,0,8919,3123506,3123506,20,python
1808218316,4459,cudaLaunchKernel,0,8921,3123506,3123506,20,python
1808223476,4068,cudaLaunchKernel,0,8923,3123506,3123506,20,python
1808228646,5200,cudaLaunchKernel,0,8925,3123506,3123506,20,python
1808235640,4649,cudaLaunchKernel,0,8927,3123506,3123506,20,python
1808242182,3266,cudaMemsetAsync,0,8930,3123506,3123506,20,python
1808246731,571,cudaStreamIsCapturing_v10000,0,8932,3123506,3123506,20,python
1808247542,1724,cudaStreamWaitEvent,0,8933,3123506,3123506,20,python
1808249616,9148,cudaMemcpyAsync,0,8934,3123506,3123506,20,python
1808259165,4088,cudaEventRecord,0,8935,3123506,3123506,20,python
1808263643,481,cudaStreamIsCapturing_v10000,0,8936,3123506,3123506,20,python
1808264455,14858,cudaGraphLaunch_v10000,0,8937,3123506,3123506,20,python
1808280185,3587,cudaMemsetAsync,0,8938,3123506,3123506,20,python
1808284043,2835,cudaMemsetAsync,0,8939,3123506,3123506,20,python
1808287128,2716,cudaMemsetAsync,0,8940,3123506,3123506,20,python
1808290094,2705,cudaMemsetAsync,0,8941,3123506,3123506,20,python
1808293060,2695,cudaMemsetAsync,0,8942,3123506,3123506,20,python
1808296036,2695,cudaMemsetAsync,0,8943,3123506,3123506,20,python
1808298981,2685,cudaMemsetAsync,0,8944,3123506,3123506,20,python
1808302278,6712,cudaLaunchKernel,0,8945,3123506,3123506,20,python
1808309632,3056,cudaMemsetAsync,0,8947,3123506,3123506,20,python
1808313158,4970,cudaLaunchKernel,0,8948,3123506,3123506,20,python
1808319691,4669,cudaLaunchKernel,0,8950,3123506,3123506,20,python
1808325131,4760,cudaLaunchKernel,0,8952,3123506,3123506,20,python
1808330652,4759,cudaLaunchKernel,0,8954,3123506,3123506,20,python
1808336193,4749,cudaLaunchKernel,0,8956,3123506,3123506,20,python
1808341653,4870,cudaLaunchKernel,0,8958,3123506,3123506,20,python
1808347284,4950,cudaLaunchKernel,0,8960,3123506,3123506,20,python
1808353105,4970,cudaLaunchKernel,0,8962,3123506,3123506,20,python
1808359017,3366,cudaMemsetAsync,0,8964,3123506,3123506,20,python
1808362674,2755,cudaMemsetAsync,0,8965,3123506,3123506,20,python
1808365709,2655,cudaMemsetAsync,0,8966,3123506,3123506,20,python
1808368835,5060,cudaLaunchKernel,0,8967,3123506,3123506,20,python
1808374486,2986,cudaMemsetAsync,0,8969,3123506,3123506,20,python
1808377763,2905,cudaMemsetAsync,0,8970,3123506,3123506,20,python
1808381359,4669,cudaLaunchKernel,0,8971,3123506,3123506,20,python
1808386750,4879,cudaLaunchKernel,0,8973,3123506,3123506,20,python
1808392421,4739,cudaLaunchKernel,0,8975,3123506,3123506,20,python
1808398062,4959,cudaLaunchKernel,0,8977,3123506,3123506,20,python
1808403883,5059,cudaLaunchKernel,0,8979,3123506,3123506,20,python
1808411357,3136,cudaMemsetAsync,0,8981,3123506,3123506,20,python
1808414774,2805,cudaMemsetAsync,0,8982,3123506,3123506,20,python
1808418160,5731,cudaLaunchKernel,0,8983,3123506,3123506,20,python
1808424603,3396,cudaMemsetAsync,0,8985,3123506,3123506,20,python
1808428360,3276,cudaMemsetAsync,0,8986,3123506,3123506,20,python
1808432818,5801,cudaLaunchKernel,0,8987,3123506,3123506,20,python
1808439521,5631,cudaLaunchKernel,0,8989,3123506,3123506,20,python
1808446014,5530,cudaLaunchKernel,0,8991,3123506,3123506,20,python
1808452476,5621,cudaLaunchKernel,0,8993,3123506,3123506,20,python
1808458828,3557,cudaMemsetAsync,0,8995,3123506,3123506,20,python
1808462726,3116,cudaMemsetAsync,0,8996,3123506,3123506,20,python
1808466914,5681,cudaLaunchKernel,0,8997,3123506,3123506,20,python
1808473516,5731,cudaLaunchKernel,0,8999,3123506,3123506,20,python
1808480129,5701,cudaLaunchKernel,0,9001,3123506,3123506,20,python
1808486531,3567,cudaMemsetAsync,0,9003,3123506,3123506,20,python
1808490439,3236,cudaMemsetAsync,0,9004,3123506,3123506,20,python
1808494597,3346,cudaMemsetAsync,0,9005,3123506,3123506,20,python
1808498725,6041,cudaLaunchKernel,0,9006,3123506,3123506,20,python
1808505728,5832,cudaLaunchKernel,0,9008,3123506,3123506,20,python
1808512602,5911,cudaLaunchKernel,0,9010,3123506,3123506,20,python
1808519425,5540,cudaLaunchKernel,0,9012,3123506,3123506,20,python
1808525807,5410,cudaLaunchKernel,0,9014,3123506,3123506,20,python
1808532099,10951,cudaLaunchKernel,0,9016,3123506,3123506,20,python
1808543771,4018,cudaMemsetAsync,0,9018,3123506,3123506,20,python
1808548130,3276,cudaMemsetAsync,0,9019,3123506,3123506,20,python
1808552859,5861,cudaLaunchKernel,0,9020,3123506,3123506,20,python
1808559602,5711,cudaLaunchKernel,0,9022,3123506,3123506,20,python
1808566184,5531,cudaLaunchKernel,0,9024,3123506,3123506,20,python
1808572597,5711,cudaLaunchKernel,0,9026,3123506,3123506,20,python
1808579139,5531,cudaLaunchKernel,0,9028,3123506,3123506,20,python
1808585612,5651,cudaLaunchKernel,0,9030,3123506,3123506,20,python
1808592134,5471,cudaLaunchKernel,0,9032,3123506,3123506,20,python
1808598406,3637,cudaMemsetAsync,0,9034,3123506,3123506,20,python
1808602384,3186,cudaMemsetAsync,0,9035,3123506,3123506,20,python
1808607644,5972,cudaLaunchKernel,0,9036,3123506,3123506,20,python
1808614477,5791,cudaLaunchKernel,0,9038,3123506,3123506,20,python
1808621200,5621,cudaLaunchKernel,0,9040,3123506,3123506,20,python
1808627683,4729,cudaLaunchKernel,0,9042,3123506,3123506,20,python
1808632973,3005,cudaMemsetAsync,0,9044,3123506,3123506,20,python
1808636249,2675,cudaMemsetAsync,0,9045,3123506,3123506,20,python
1808639175,2695,cudaMemsetAsync,0,9046,3123506,3123506,20,python
1808642802,5089,cudaLaunchKernel,0,9047,3123506,3123506,20,python
1808648633,4919,cudaLaunchKernel,0,9049,3123506,3123506,20,python
1808654314,4739,cudaLaunchKernel,0,9051,3123506,3123506,20,python
1808659744,4409,cudaLaunchKernel,0,9053,3123506,3123506,20,python
1808664834,4769,cudaLaunchKernel,0,9055,3123506,3123506,20,python
1808670385,4618,cudaLaunchKernel,0,9057,3123506,3123506,20,python
1808675544,5200,cudaLaunchKernel,0,9058,3123506,3123506,20,python
1808681406,3226,cudaMemsetAsync,0,9060,3123506,3123506,20,python
1808684902,2786,cudaMemsetAsync,0,9061,3123506,3123506,20,python
1808688048,2876,cudaMemsetAsync,0,9062,3123506,3123506,20,python
1808691174,2826,cudaMemsetAsync,0,9063,3123506,3123506,20,python
1808694311,2815,cudaMemsetAsync,0,9064,3123506,3123506,20,python
1808697376,2686,cudaMemsetAsync,0,9065,3123506,3123506,20,python
1808701254,5330,cudaLaunchKernel,0,9066,3123506,3123506,20,python
1808707336,4859,cudaLaunchKernel,0,9068,3123506,3123506,20,python
1808712946,4729,cudaLaunchKernel,0,9070,3123506,3123506,20,python
1808718387,4779,cudaLaunchKernel,0,9072,3123506,3123506,20,python
1808723887,4539,cudaLaunchKernel,0,9074,3123506,3123506,20,python
1808730250,4679,cudaLaunchKernel,0,9076,3123506,3123506,20,python
1808735680,4819,cudaLaunchKernel,0,9078,3123506,3123506,20,python
1808741221,4829,cudaLaunchKernel,0,9080,3123506,3123506,20,python
1808746731,4890,cudaLaunchKernel,0,9082,3123506,3123506,20,python
1808752362,4439,cudaLaunchKernel,0,9084,3123506,3123506,20,python
1808758133,4559,cudaLaunchKernel,0,9086,3123506,3123506,20,python
1808763413,4960,cudaLaunchKernel,0,9088,3123506,3123506,20,python
1808769074,5080,cudaLaunchKernel,0,9090,3123506,3123506,20,python
1808774845,4739,cudaLaunchKernel,0,9092,3123506,3123506,20,python
1808780356,4539,cudaLaunchKernel,0,9094,3123506,3123506,20,python
1808785345,4419,cudaLaunchKernel,0,9095,3123506,3123506,20,python
1808790215,4468,cudaLaunchKernel,0,9096,3123506,3123506,20,python
1808795164,4629,cudaLaunchKernel,0,9097,3123506,3123506,20,python
1808800404,3267,cudaMemsetAsync,0,9099,3123506,3123506,20,python
1808803941,2705,cudaMemsetAsync,0,9100,3123506,3123506,20,python
1808807097,4629,cudaLaunchKernel,0,9101,3123506,3123506,20,python
1808813008,4539,cudaLaunchKernel,0,9103,3123506,3123506,20,python
1808818229,4458,cudaLaunchKernel,0,9105,3123506,3123506,20,python
1808823459,4819,cudaLaunchKernel,0,9107,3123506,3123506,20,python
1808828969,4699,cudaLaunchKernel,0,9109,3123506,3123506,20,python
1808834360,4438,cudaLaunchKernel,0,9111,3123506,3123506,20,python
1808839279,4539,cudaLaunchKernel,0,9112,3123506,3123506,20,python
1808844419,3086,cudaMemsetAsync,0,9114,3123506,3123506,20,python
1808847775,2726,cudaMemsetAsync,0,9115,3123506,3123506,20,python
1808854829,4789,cudaLaunchKernel,0,9116,3123506,3123506,20,python
1808860400,4719,cudaLaunchKernel,0,9118,3123506,3123506,20,python
1808865900,4739,cudaLaunchKernel,0,9120,3123506,3123506,20,python
1808871401,7364,cudaLaunchKernel,0,9122,3123506,3123506,20,python
1808879506,4559,cudaLaunchKernel,0,9124,3123506,3123506,20,python
1808884836,4800,cudaLaunchKernel,0,9126,3123506,3123506,20,python
1808890187,3216,cudaMemsetAsync,0,9128,3123506,3123506,20,python
1808893914,4789,cudaLaunchKernel,0,9129,3123506,3123506,20,python
1808900136,4959,cudaLaunchKernel,0,9131,3123506,3123506,20,python
1808905907,4799,cudaLaunchKernel,0,9133,3123506,3123506,20,python
1808911478,4859,cudaLaunchKernel,0,9135,3123506,3123506,20,python
1808916898,3086,cudaMemsetAsync,0,9137,3123506,3123506,20,python
1808920455,4609,cudaLaunchKernel,0,9138,3123506,3123506,20,python
1808926066,4488,cudaLaunchKernel,0,9140,3123506,3123506,20,python
1808931195,4479,cudaLaunchKernel,0,9142,3123506,3123506,20,python
1808936325,4830,cudaLaunchKernel,0,9144,3123506,3123506,20,python
1808941836,4469,cudaLaunchKernel,0,9146,3123506,3123506,20,python
1808947096,4709,cudaLaunchKernel,0,9148,3123506,3123506,20,python
1808952386,3116,cudaMemsetAsync,0,9150,3123506,3123506,20,python
1808955963,4549,cudaLaunchKernel,0,9151,3123506,3123506,20,python
1808962716,4549,cudaLaunchKernel,0,9153,3123506,3123506,20,python
1808968006,4529,cudaLaunchKernel,0,9155,3123506,3123506,20,python
1808973266,4499,cudaLaunchKernel,0,9157,3123506,3123506,20,python
1808978536,11673,cudaLaunchKernel,0,9159,3123506,3123506,20,python
1808991010,4609,cudaLaunchKernel,0,9161,3123506,3123506,20,python
1808996481,4599,cudaLaunchKernel,0,9163,3123506,3123506,20,python
1809001911,4769,cudaLaunchKernel,0,9165,3123506,3123506,20,python
1809007432,4639,cudaLaunchKernel,0,9167,3123506,3123506,20,python
1809012832,4649,cudaLaunchKernel,0,9169,3123506,3123506,20,python
1809018092,3257,cudaMemsetAsync,0,9171,3123506,3123506,20,python
1809021830,4669,cudaLaunchKernel,0,9172,3123506,3123506,20,python
1809027691,4508,cudaLaunchKernel,0,9174,3123506,3123506,20,python
1809032931,4478,cudaLaunchKernel,0,9176,3123506,3123506,20,python
1809038111,4509,cudaLaunchKernel,0,9178,3123506,3123506,20,python
1809043391,4609,cudaLaunchKernel,0,9180,3123506,3123506,20,python
1809048811,4699,cudaLaunchKernel,0,9182,3123506,3123506,20,python
1809054252,4398,cudaLaunchKernel,0,9184,3123506,3123506,20,python
1809059382,4739,cudaLaunchKernel,0,9186,3123506,3123506,20,python
1809064872,4609,cudaLaunchKernel,0,9188,3123506,3123506,20,python
1809070223,4558,cudaLaunchKernel,0,9190,3123506,3123506,20,python
1809075493,4468,cudaLaunchKernel,0,9192,3123506,3123506,20,python
1809080713,4588,cudaLaunchKernel,0,9194,3123506,3123506,20,python
1809086033,5120,cudaLaunchKernel,0,9196,3123506,3123506,20,python
1809091924,4920,cudaLaunchKernel,0,9198,3123506,3123506,20,python
1809097615,4649,cudaLaunchKernel,0,9200,3123506,3123506,20,python
1809102755,4559,cudaLaunchKernel,0,9201,3123506,3123506,20,python
1809108055,4509,cudaLaunchKernel,0,9203,3123506,3123506,20,python
1809113175,3156,cudaMemsetAsync,0,9205,3123506,3123506,20,python
1809116602,2885,cudaMemsetAsync,0,9206,3123506,3123506,20,python
1809120689,4900,cudaLaunchKernel,0,9207,3123506,3123506,20,python
1809126310,4499,cudaLaunchKernel,0,9209,3123506,3123506,20,python
1809131500,4850,cudaLaunchKernel,0,9211,3123506,3123506,20,python
1809137101,4609,cudaLaunchKernel,0,9213,3123506,3123506,20,python
1809142201,4498,cudaLaunchKernel,0,9214,3123506,3123506,20,python
1809147721,5140,cudaLaunchKernel,0,9216,3123506,3123506,20,python
1809154484,3156,cudaMemsetAsync,0,9218,3123506,3123506,20,python
1809157921,2665,cudaMemsetAsync,0,9219,3123506,3123506,20,python
1809161017,4899,cudaLaunchKernel,0,9220,3123506,3123506,20,python
1809166598,4939,cudaLaunchKernel,0,9222,3123506,3123506,20,python
1809172078,3066,cudaMemsetAsync,0,9224,3123506,3123506,20,python
1809175595,4659,cudaLaunchKernel,0,9225,3123506,3123506,20,python
1809182769,5430,cudaLaunchKernel,0,9227,3123506,3123506,20,python
1809189221,4980,cudaLaunchKernel,0,9229,3123506,3123506,20,python
1809194782,7103,cudaMemcpyAsync,0,9231,3123506,3123506,20,python
1809202216,4018,cudaMemcpyAsync,0,9232,3123506,3123506,20,python
1809206574,3577,cudaEventRecord,0,9233,3123506,3123506,20,python
1809210472,5963774,cudaEventSynchronize,0,9234,3123506,3123506,20,python
1815174737,2024,cudaStreamSynchronize,0,9235,3123506,3123506,20,python
1815178154,6723,cudaLaunchKernel,0,9236,3123506,3123506,20,python
1815185518,8516,cudaEventRecord,0,9238,3123506,3123506,20,python
1815194335,1122,cudaEventSynchronize,0,9239,3123506,3123506,20,python
1815284758,2365,cudaEventCreateWithFlags,0,9243,3123506,3123506,20,python
1815290299,731,cudaStreamIsCapturing_v10000,0,9248,3123506,3123506,20,python
1815291401,6112,cudaEventRecordWithFlags_v11010,0,9249,3123506,3123506,20,python
1815308274,3617,cudaDeviceSynchronize,0,9254,3123506,3123506,20,python
1815314846,1563,cudaEventQuery,0,9256,3123506,3123506,20,python
1815316640,611,cudaEventQuery,0,9257,3123506,3123506,20,python
1815323763,1203,cudaEventDestroy,0,9263,3123506,3123506,20,python
1815328452,541,cudaEventDestroy,0,9267,3123506,3123506,20,python
1815339644,851,cudaEventCreateWithFlags,0,9273,3123506,3123506,20,python
1815342379,491,cudaStreamIsCapturing_v10000,0,9278,3123506,3123506,20,python
1815343141,5069,cudaEventRecordWithFlags_v11010,0,9279,3123506,3123506,20,python
1815933324,1433,cudaStreamIsCapturing_v10000,0,9314,3123506,3123506,20,python
1815935178,731,cudaStreamGetDevice_v12080,0,9315,3123506,3123506,20,python
1815954425,481,cudaStreamIsCapturing_v10000,0,9348,3123506,3123506,20,python
1815955136,471,cudaStreamGetDevice_v12080,0,9349,3123506,3123506,20,python
1815961328,6492,cudaMemsetAsync,0,9360,3123506,3123506,20,python
1815968331,6853,cudaMemcpyAsync,0,9361,3123506,3123506,20,python
1815975525,12254,cudaMemcpyAsync,0,9362,3123506,3123506,20,python
1815988139,4379,cudaMemcpyAsync,0,9363,3123506,3123506,20,python
1815992848,4048,cudaMemcpyAsync,0,9364,3123506,3123506,20,python
1815997207,4078,cudaMemcpyAsync,0,9365,3123506,3123506,20,python
1816002226,11252,cudaLaunchKernel,0,9366,3123506,3123506,20,python
1816014189,5271,cudaMemcpyAsync,0,9368,3123506,3123506,20,python
1816019850,4098,cudaEventRecord,0,9369,3123506,3123506,20,python
1816024289,2054,cudaEventSynchronize,0,9370,3123506,3123506,20,python
1816028547,531,cudaStreamIsCapturing_v10000,0,9372,3123506,3123506,20,python
1816029489,4058,cudaMemcpyAsync,0,9373,3123506,3123506,20,python
1816033937,3617,cudaMemsetAsync,0,9374,3123506,3123506,20,python
1816037875,2996,cudaEventRecord,0,9375,3123506,3123506,20,python
1816041201,1794,cudaStreamWaitEvent,0,9376,3123506,3123506,20,python
1816043345,7565,cudaLaunchHostFunc_v10000,0,9377,3123506,3123506,20,python
1816051681,7054,cudaLaunchKernel,0,9378,3123506,3123506,20,python
1816065919,3376,cudaMemsetAsync,0,9380,3123506,3123506,20,python
1816069566,2975,cudaMemsetAsync,0,9381,3123506,3123506,20,python
1816072852,2725,cudaMemsetAsync,0,9382,3123506,3123506,20,python
1816075838,2795,cudaMemsetAsync,0,9383,3123506,3123506,20,python
1816078954,2955,cudaMemsetAsync,0,9384,3123506,3123506,20,python
1816082230,3407,cudaMemsetAsync,0,9385,3123506,3123506,20,python
1816085907,2765,cudaMemsetAsync,0,9386,3123506,3123506,20,python
1816088963,2775,cudaMemsetAsync,0,9387,3123506,3123506,20,python
1816092019,2996,cudaMemsetAsync,0,9388,3123506,3123506,20,python
1816095506,5650,cudaLaunchKernel,0,9389,3123506,3123506,20,python
1816101928,5190,cudaLaunchKernel,0,9391,3123506,3123506,20,python
1816107859,5110,cudaLaunchKernel,0,9393,3123506,3123506,20,python
1816114021,4990,cudaLaunchKernel,0,9395,3123506,3123506,20,python
1816119692,4909,cudaLaunchKernel,0,9397,3123506,3123506,20,python
1816125323,4759,cudaLaunchKernel,0,9399,3123506,3123506,20,python
1816130753,4729,cudaLaunchKernel,0,9401,3123506,3123506,20,python
1816136184,4919,cudaLaunchKernel,0,9403,3123506,3123506,20,python
1816142356,4879,cudaLaunchKernel,0,9405,3123506,3123506,20,python
1816147926,4970,cudaLaunchKernel,0,9407,3123506,3123506,20,python
1816153607,4980,cudaLaunchKernel,0,9409,3123506,3123506,20,python
1816159278,4930,cudaLaunchKernel,0,9411,3123506,3123506,20,python
1816164989,4459,cudaLaunchKernel,0,9413,3123506,3123506,20,python
1816170129,4458,cudaLaunchKernel,0,9415,3123506,3123506,20,python
1816175599,4439,cudaLaunchKernel,0,9417,3123506,3123506,20,python
1816180699,4499,cudaLaunchKernel,0,9419,3123506,3123506,20,python
1816185939,4579,cudaLaunchKernel,0,9421,3123506,3123506,20,python
1816191229,4539,cudaLaunchKernel,0,9423,3123506,3123506,20,python
1816196530,4608,cudaLaunchKernel,0,9425,3123506,3123506,20,python
1816201850,4609,cudaLaunchKernel,0,9427,3123506,3123506,20,python
1816207781,4639,cudaLaunchKernel,0,9429,3123506,3123506,20,python
1816213162,4538,cudaLaunchKernel,0,9431,3123506,3123506,20,python
1816218702,4639,cudaLaunchKernel,0,9433,3123506,3123506,20,python
1816224042,4489,cudaLaunchKernel,0,9435,3123506,3123506,20,python
1816229222,4519,cudaLaunchKernel,0,9437,3123506,3123506,20,python
1816234723,5210,cudaLaunchKernel,0,9439,3123506,3123506,20,python
1816240694,5190,cudaMemsetAsync,0,9441,3123506,3123506,20,python
1816246165,2916,cudaMemsetAsync,0,9442,3123506,3123506,20,python
1816249902,4920,cudaLaunchKernel,0,9443,3123506,3123506,20,python
1816255543,4849,cudaLaunchKernel,0,9445,3123506,3123506,20,python
1816261084,4839,cudaLaunchKernel,0,9447,3123506,3123506,20,python
1816266614,4890,cudaLaunchKernel,0,9449,3123506,3123506,20,python
1816272205,4569,cudaLaunchKernel,0,9451,3123506,3123506,20,python
1816277485,4829,cudaLaunchKernel,0,9453,3123506,3123506,20,python
1816283176,4639,cudaLaunchKernel,0,9455,3123506,3123506,20,python
1816293115,4589,cudaLaunchKernel,0,9461,3123506,3123506,20,python
1816298335,3407,cudaMemsetAsync,0,9463,3123506,3123506,20,python
1816302012,2946,cudaMemsetAsync,0,9464,3123506,3123506,20,python
1816307312,9128,cudaLaunchKernel,0,9465,3123506,3123506,20,python
1816317101,3236,cudaMemsetAsync,0,9467,3123506,3123506,20,python
1816320748,4819,cudaLaunchKernel,0,9468,3123506,3123506,20,python
1816326349,4879,cudaLaunchKernel,0,9470,3123506,3123506,20,python
1816332731,4880,cudaLaunchKernel,0,9472,3123506,3123506,20,python
1816338382,3326,cudaMemsetAsync,0,9474,3123506,3123506,20,python
1816343131,4729,cudaLaunchKernel,0,9475,3123506,3123506,20,python
1816348512,4548,cudaLaunchKernel,0,9477,3123506,3123506,20,python
1816353681,4439,cudaLaunchKernel,0,9479,3123506,3123506,20,python
1816358801,4088,cudaLaunchKernel,0,9481,3123506,3123506,20,python
1816363671,4488,cudaLaunchKernel,0,9483,3123506,3123506,20,python
1816368941,4508,cudaLaunchKernel,0,9485,3123506,3123506,20,python
1816374151,4609,cudaLaunchKernel,0,9487,3123506,3123506,20,python
1816379361,2996,cudaMemsetAsync,0,9489,3123506,3123506,20,python
1816382797,4279,cudaLaunchKernel,0,9490,3123506,3123506,20,python
1816387737,4579,cudaLaunchKernel,0,9492,3123506,3123506,20,python
1816393127,4098,cudaLaunchKernel,0,9494,3123506,3123506,20,python
1816397946,4359,cudaLaunchKernel,0,9496,3123506,3123506,20,python
1816403217,4608,cudaLaunchKernel,0,9498,3123506,3123506,20,python
1816408457,4258,cudaLaunchKernel,0,9500,3123506,3123506,20,python
1816413386,4138,cudaLaunchKernel,0,9502,3123506,3123506,20,python
1816418566,5210,cudaLaunchKernel,0,9504,3123506,3123506,20,python
1816425670,4609,cudaLaunchKernel,0,9506,3123506,3123506,20,python
1816431972,3286,cudaMemsetAsync,0,9509,3123506,3123506,20,python
1816436521,611,cudaStreamIsCapturing_v10000,0,9511,3123506,3123506,20,python
1816437402,1804,cudaStreamWaitEvent,0,9512,3123506,3123506,20,python
1816439506,9128,cudaMemcpyAsync,0,9513,3123506,3123506,20,python
1816449035,4148,cudaEventRecord,0,9514,3123506,3123506,20,python
1816453533,521,cudaStreamIsCapturing_v10000,0,9515,3123506,3123506,20,python
1816454365,13957,cudaGraphLaunch_v10000,0,9516,3123506,3123506,20,python
1816469213,3898,cudaMemsetAsync,0,9517,3123506,3123506,20,python
1816473441,3317,cudaMemsetAsync,0,9518,3123506,3123506,20,python
1816477098,3177,cudaMemsetAsync,0,9519,3123506,3123506,20,python
1816480615,3196,cudaMemsetAsync,0,9520,3123506,3123506,20,python
1816484072,2795,cudaMemsetAsync,0,9521,3123506,3123506,20,python
1816487178,2745,cudaMemsetAsync,0,9522,3123506,3123506,20,python
1816490184,3126,cudaMemsetAsync,0,9523,3123506,3123506,20,python
1816494011,8196,cudaLaunchKernel,0,9524,3123506,3123506,20,python
1816502868,3076,cudaMemsetAsync,0,9526,3123506,3123506,20,python
1816506415,4929,cudaLaunchKernel,0,9527,3123506,3123506,20,python
1816512587,4759,cudaLaunchKernel,0,9529,3123506,3123506,20,python
1816518107,4739,cudaLaunchKernel,0,9531,3123506,3123506,20,python
1816523648,4779,cudaLaunchKernel,0,9533,3123506,3123506,20,python
1816529239,4759,cudaLaunchKernel,0,9535,3123506,3123506,20,python
1816534719,4659,cudaLaunchKernel,0,9537,3123506,3123506,20,python
1816540120,4879,cudaLaunchKernel,0,9539,3123506,3123506,20,python
1816545851,4598,cudaLaunchKernel,0,9541,3123506,3123506,20,python
1816551351,3357,cudaMemsetAsync,0,9543,3123506,3123506,20,python
1816554988,2735,cudaMemsetAsync,0,9544,3123506,3123506,20,python
