PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
2559016,2559016,0,2,2,7558456.5,7558456.5,6421357,8695556,1608101.5,33654.0,33654.0,5210,62098,40225.9,6696261.5,6696261.5,5531006,7861517,1647920.1,828541.0,828541.0,828253,828829,407.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::evaluate_coordination_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, unsigned long, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, double *, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,7528999.0,7528999.0,6365114,8692884,1645982.0,15434.0,15434.0,5851,25017,13552.4,7511581.0,7511581.0,6338049,8685113,1659624.9,1984.0,1984.0,1920,2048,90.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gate_sparse_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, const unsigned int *, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics)"
2559016,2559016,0,2,2,7516932.0,7516932.0,6344047,8689817,1658709.9,13986.5,13986.5,5260,22713,12341.1,7501505.5,7501505.5,6319894,8683117,1671051.0,1440.0,1440.0,1440,1440,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::promote_sparse_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, double *, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics)"
2559016,2559016,0,2,2,6763759.0,6763759.0,5655473,7872045,1567353.1,35627.5,35627.5,5320,65935,42861.3,3821968.5,3821968.5,3683915,3960022,195237.1,2906163.0,2906163.0,1905623,3906703,1414977.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::preflight_coordination_pairs_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, unsigned long, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,3868314.5,3868314.5,3765416,3971213,145520.5,13575.5,13575.5,5651,21500,11206.9,1978763.5,1978763.5,1866804,2090723,158334.6,1875975.5,1875975.5,1874839,1877112,1607.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned long, const long *, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,2003690.0,2003690.0,1906573,2100807,137344.2,13821.5,13821.5,5631,22012,11583.1,1930860.5,1930860.5,1825521,2036200,148972.5,59008.0,59008.0,58976,59040,45.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prefix_neighbor_offsets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,1971761.0,1971761.0,1894535,2048987,109214.1,13861.0,13861.0,5450,22272,11895.0,1096576.0,1096576.0,1003947,1189205,130997.2,861324.0,861324.0,854332,868316,9888.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::sort_neighbors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,1966126.0,1966126.0,1881753,2050499,119321.4,13115.0,13115.0,5290,20940,11066.2,1946691.0,1946691.0,1854509,2038873,130365.0,6320.0,6320.0,6304,6336,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::count_pairs_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,1956683.0,1956683.0,1865741,2047625,128611.4,13385.0,13385.0,5390,21380,11306.6,1941826.0,1941826.0,1842889,2040763,139918.0,1472.0,1472.0,1472,1472,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prefix_pair_offsets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,1132207.0,1132207.0,1065794,1198620,93922.2,23951.0,23951.0,5521,42381,26064.0,998080.5,998080.5,913206,1082955,120030.7,110175.5,110175.5,110144,110207,44.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::build_neighbors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, const long *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,1073367.0,1073367.0,1049341,1097393,33977.9,32917.5,32917.5,5851,59984,38277.8,930594.0,930594.0,879917,981271,71668.1,109855.5,109855.5,109440,110271,587.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::build_buckets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2PairListSystemMeta *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,1043515.0,1043515.0,992368,1094662,72332.8,14242.0,14242.0,5461,23023,12418.2,1027481.0,1027481.0,967553,1087409,84751.0,1792.0,1792.0,1792,1792,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prefix_cells_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,1032809.0,1032809.0,972993,1092625,84592.6,14232.0,14232.0,5260,23204,12688.3,1016465.0,1016465.0,947677,1085253,97280.9,2112.0,2112.0,2112,2112,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::scatter_atoms_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,998030.0,998030.0,997488,998572,766.5,24616.5,24616.5,5851,43382,26538.4,971381.5,971381.5,953110,989653,25839.8,2032.0,2032.0,1984,2080,67.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned int *, unsigned int *, bool)"
2559016,2559016,0,2,2,976419.0,976419.0,959567,993271,23832.3,16611.5,16611.5,5721,27502,15401.5,958463.5,958463.5,930721,986206,39233.8,1344.0,1344.0,1344,1344,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::zero_neighbor_cursors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, long *, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,905275.0,1006891.0,701787,1007147,176225.8,11575.3,6873.0,5610,22243,9260.0,776527.0,881875.0,564921,882785,183256.7,117172.7,118399.0,114623,118496,2208.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_geometry_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, xtbloom::detail::cuda::Gfn2GeometryDeviceWorkspace, const unsigned int *)"
2559016,2559016,0,3,3,798244.3,892604.0,608210,893919,164575.9,11689.3,6272.0,5351,23445,10191.1,655675.7,756310.0,454013,756704,174645.1,130879.3,130943.0,130752,130943,110.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::build_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,698097.7,766923.0,558848,768522,120596.4,32534.7,7253.0,6642,83709,44319.3,541.7,444.0,421,760,189.4,665021.3,759837.0,474718,760509,164807.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::build_pair_cache_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,1,87904.0,87904.0,41301,134507,65906.6,66406.5,66406.5,9428,123385,80579.8,545.0,545.0,545,545,0.0,23040.0,23040.0,14752,31328,11721.0,cudaLaunchKernel,"xtbloom::detail::<unnamed>::validate_and_compare_topology_kernel(xtbloom::detail::<unnamed>::DeviceKeyView, xtbloom::detail::<unnamed>::DeviceKeyView, long, long, long, long, bool, bool, bool, bool, xtbloom::detail::<unnamed>::DeviceReport *)"
2559016,2559016,0,2,0,66416.0,66416.0,36369,96463,42492.9,66406.0,66406.0,36369,96443,42478.7,,,,,0.0,1072.0,1072.0,1056,1088,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::commit_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
2559016,2559016,0,2,1,37251.5,37251.5,12551,61952,34931.8,35112.0,35112.0,10350,59874,35018.8,249.0,249.0,249,249,0.0,2032.0,2032.0,1952,2112,113.1,cudaLaunchKernel,"xtbloom::detail::<unnamed>::stage_gfn2_numerical_inputs_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding, xtbloom::detail::<unnamed>::NumericalRefreshDeviceSources)"
2559016,2559016,0,2,2,24355.5,24355.5,9033,39678,21669.3,21451.0,21451.0,6262,36640,21480.5,936.5,936.5,894,979,60.1,1968.0,1968.0,1792,2144,248.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_positions_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, const unsigned char *, double *, unsigned int *)"
2559016,2559016,0,2,2,19359.5,19359.5,9166,29553,14415.8,16587.0,16587.0,6663,26511,14034.7,1460.5,1460.5,1223,1698,335.9,1312.0,1312.0,1280,1344,45.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::advance_geometry_epoch_kernel(xtbloom::detail::cuda::Gfn2GeometryEpochDevice, unsigned int *)"
2559016,2559016,0,2,2,18690.5,18690.5,8019,29362,15091.8,16416.0,16416.0,6081,26751,14615.9,1442.5,1442.5,1106,1779,475.9,832.0,832.0,832,832,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gate_composer_plan_kernel(long, const unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *)"
