PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
2558832,2558832,0,2,2,19759189.0,19759189.0,18466667,21051711,1827902.1,15595.0,15595.0,5791,25399,13864.9,18300881.0,18300881.0,16998715,19603047,1841540.8,1442713.0,1442713.0,1442553,1442873,226.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::h0_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,18431577.0,25410837.0,1762621,28121273,14499213.3,11004.0,5590.0,5220,22202,9699.5,18345203.0,25329632.0,1665251,28040726,14508725.2,75370.0,75327.0,75168,75615,226.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_pair_cache_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, const unsigned int *)"
2558832,2558832,0,3,3,18386084.3,25340703.0,1767110,28050440,14456085.2,30985.3,5661.0,5420,81875,44071.9,17273098.7,24252647.0,602264,26964385,14500894.0,1082000.3,1082395.0,1080635,1082971,1217.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,18343320.5,18343320.5,17070591,19616050,1799911.3,15228.5,15228.5,5710,24747,13461.2,11991451.5,11991451.5,10692916,13289987,1836406.5,6336640.5,6336640.5,6320353,6352928,23034.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_integrals_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, const double *, const double *, double *, double *, double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, const unsigned int *)"
2558832,2558832,0,2,2,18331128.0,18331128.0,17051104,19611152,1810227.3,12849.5,12849.5,5601,20098,10250.9,18317382.5,18317382.5,17030110,19604655,1820478.2,896.0,896.0,896,896,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gate_h0_kernel(long, const unsigned char *, const unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,18321074.5,18321074.5,17035415,19606734,1818197.1,12504.0,12504.0,5010,19998,10598.1,18307738.5,18307738.5,17014585,19600892,1828795.2,832.0,832.0,832,832,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_h0_sequence_kernel(const unsigned int *, unsigned int *)"
2558832,2558832,0,4,4,12454289.0,12432001.0,5340941,19612213,6929129.5,11887.5,5219.5,4619,32492,13739.8,12422193.5,12406989.5,5281249,19593546,6945468.6,20208.0,19792.0,14048,27200,6766.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,4,4,12441773.8,12417022.5,5330851,19602199,6931270.1,8786.5,5084.5,4538,20439,7772.6,12431955.3,12410978.0,5309036,19596829,6936979.8,1032.0,976.0,800,1376,270.7,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace)"
2558832,2558832,0,2,2,12046929.5,12046929.5,10792112,13301747,1774579.9,41479.0,41479.0,6092,76866,50044.8,6532805.5,6532805.5,5238121,7827490,1830960.4,5472645.0,5472645.0,5468165,5477125,6335.7,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::integral_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
2558832,2558832,0,2,2,6620678.0,6620678.0,5411419,7829937,1710150.5,25668.5,25668.5,5240,46097,28890.3,5844020.5,5844020.5,4416718,7271323,2018510.6,750989.0,750989.0,553374,948604,279469.8,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::evaluate_coordination_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, unsigned long, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, double *, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,6598578.0,6598578.0,5369617,7827539,1738013.3,15284.0,15284.0,5831,24737,13368.6,6581166.0,6581166.0,5342864,7819468,1751223.5,2128.0,2128.0,2016,2240,158.4,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gate_sparse_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, const unsigned int *, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics)"
2558832,2558832,0,2,2,6586937.5,6586937.5,5349694,7824181,1749726.5,14242.5,14242.5,5681,22804,12107.8,6571255.0,6571255.0,5325450,7817060,1761834.3,1440.0,1440.0,1440,1440,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::promote_sparse_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, double *, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics)"
2558832,2558832,0,2,2,5974255.5,5974255.5,4667585,7280926,1847911.1,107088.5,107088.5,5761,208416,143298.7,2519760.0,2519760.0,2450325,2589195,98195.9,3347407.0,3347407.0,1869974,4824840,2089405.8,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::preflight_coordination_pairs_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const double *, unsigned long, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,2636723.5,2636723.5,2462394,2811053,246539.1,13065.0,13065.0,5951,20179,10060.7,1603551.5,1603551.5,1437760,1769343,234464.6,1020107.0,1020107.0,1018683,1021531,2013.8,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned long, const long *, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,1628397.0,1628397.0,1449352,1807442,253207.9,13315.0,13315.0,6091,20539,10216.3,1554954.5,1554954.5,1383134,1726775,242990.9,60127.5,60127.5,60127,60128,0.7,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prefix_neighbor_offsets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,1596614.5,1596614.5,1396150,1797079,283499.6,15163.5,15163.5,5520,24807,13638.0,1336492.0,1336492.0,1149191,1523793,264883.6,244959.0,244959.0,241439,248479,4978.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::sort_neighbors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,1590186.5,1590186.5,1398418,1781955,271201.6,13386.0,13386.0,5631,21141,10967.2,1570416.5,1570416.5,1386419,1754414,260211.8,6384.0,6384.0,6368,6400,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::count_pairs_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,1580420.5,1580420.5,1395132,1765709,262037.5,13426.0,13426.0,5441,21411,11292.5,1565522.5,1565522.5,1388219,1742826,250745.0,1472.0,1472.0,1472,1472,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prefix_pair_offsets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const long *, xtbloom::detail::cuda::Gfn2PairListDeviceCache, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,1374309.0,1374309.0,1158721,1589897,304887.5,25017.0,25017.0,5520,44514,27572.9,1275548.5,1275548.5,1079697,1471400,276975.8,73743.5,73743.5,73504,73983,338.7,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::build_neighbors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, const long *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,1352831.5,1352831.5,1101644,1604019,355232.8,31911.0,31911.0,6032,57790,36598.4,1211497.0,1211497.0,985789,1437205,319199.3,109423.5,109423.5,109024,109823,565.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::build_buckets_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2PairListSystemMeta *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,1324123.5,1324123.5,1097554,1550693,320417.7,16891.5,16891.5,11020,22763,8303.6,1305248.0,1305248.0,1084550,1525946,312114.1,1984.0,1984.0,1984,1984,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prefix_cells_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,1311551.0,1311551.0,1089710,1533392,313730.6,13966.5,13966.5,5761,22172,11604.3,1295536.5,1295536.5,1081901,1509172,302126.2,2048.0,2048.0,2048,2048,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::scatter_atoms_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListSystemMeta *, const long *, long *, long *, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,2,1274752.0,1274752.0,1002064,1547440,385639.1,22989.0,22989.0,5931,40047,24123.7,1249651.0,1249651.0,994021,1505281,361515.4,2112.0,2112.0,2112,2112,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, unsigned int *, unsigned int *, bool)"
2558832,2558832,0,2,2,1254677.5,1254677.5,997961,1511394,363052.0,15154.0,15154.0,5991,24317,12958.4,1238163.5,1238163.5,990594,1485733,350116.1,1360.0,1360.0,1344,1376,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::zero_neighbor_cursors_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, long *, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,1089876.3,1012742.0,704567,1552320,429107.9,11632.7,5942.0,5671,23285,10092.1,959929.7,886865.0,566403,1426521,434689.1,118314.0,119935.0,114879,120128,2976.4,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_geometry_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, xtbloom::detail::cuda::Gfn2GeometryDeviceWorkspace, const unsigned int *)"
2558832,2558832,0,3,3,981513.0,897241.0,610527,1436771,419518.9,11608.7,5731.0,5450,23645,10424.7,838950.3,760598.0,456163,1300090,427384.5,130954.0,130912.0,130719,131231,258.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::build_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,880519.0,771520.0,559761,1310276,386948.0,31770.0,6011.0,5560,83739,45007.0,181584.3,1385.0,1112,542256,312350.9,667164.7,762460.0,474910,764124,166499.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::build_pair_cache_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,1,367151.0,367151.0,13610,720692,499982.5,35743.5,35743.5,11633,59854,34097.4,658342.0,658342.0,658342,658342,0.0,2256.0,2256.0,2016,2496,339.4,cudaLaunchKernel,"xtbloom::detail::<unnamed>::stage_gfn2_numerical_inputs_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding, xtbloom::detail::<unnamed>::NumericalRefreshDeviceSources)"
2558832,2558832,0,2,2,320254.0,320254.0,8951,631557,440248.9,16983.0,16983.0,6954,27012,14183.1,301799.0,301799.0,717,602881,425794.2,1472.0,1472.0,1280,1664,271.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::advance_geometry_epoch_kernel(xtbloom::detail::cuda::Gfn2GeometryEpochDevice, unsigned int *)"
2558832,2558832,0,2,2,310384.5,310384.5,9228,611541,425899.6,20634.5,20634.5,6112,35157,20537.9,287702.0,287702.0,1324,574080,404999.7,2048.0,2048.0,1792,2304,362.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_positions_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, const unsigned char *, double *, unsigned int *)"
2558832,2558832,0,2,2,293559.5,293559.5,8172,578947,403598.9,14573.0,14573.0,5841,23305,12348.9,278138.5,278138.5,1499,554778,391227.3,848.0,848.0,832,864,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gate_composer_plan_kernel(long, const unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *)"
2558832,2558832,0,2,1,88208.0,88208.0,40718,135698,67161.0,65925.5,65925.5,9067,122784,80410.1,323.0,323.0,323,323,0.0,23039.5,23039.5,14751,31328,11721.7,cudaLaunchKernel,"xtbloom::detail::<unnamed>::validate_and_compare_topology_kernel(xtbloom::detail::<unnamed>::DeviceKeyView, xtbloom::detail::<unnamed>::DeviceKeyView, long, long, long, long, bool, bool, bool, bool, xtbloom::detail::<unnamed>::DeviceReport *)"
2558832,2558832,0,2,0,67158.0,67158.0,34536,99780,46134.5,67158.0,67158.0,34536,99780,46134.5,,,,,0.0,1072.0,1072.0,1056,1088,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::commit_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
